time,femur in,tibia in,femur out,tibia out
13.283, -0.077691, 0.46295, -0.056585, 0.429234
13.284, -0.006821, 0.418724, -0.0469058, 0.432204
13.285, 0.024385, 0.450059, -0.0380916, 0.434852
13.286, -0.142159, 0.49885, -0.0302185, 0.437145
13.287, -0.028888, 0.472277, -0.0233548, 0.439059
13.288, -0.026158, 0.427371, -0.0175605, 0.440573
13.289, -0.070965, 0.442718, -0.0128856, 0.441672
13.29, 0.007864, 0.436953, -0.00937038, 0.442346
13.291, 0.010461, 0.379233, -0.00704355, 0.442587
13.292, -0.016005, 0.347331, -0.00592172, 0.442393
13.293, -0.016212, 0.436696, -0.00600835, 0.441763
13.294, 0.060744, 0.459765, -0.00729308, 0.440701
13.295, 0.008192, 0.484062, -0.00975121, 0.439211
13.296, 0.028383, 0.432286, -0.0133436, 0.437302
13.297, -0.002179, 0.538974, -0.0180169, 0.434984
13.298, -0.054721, 0.436931, -0.0237043, 0.432269
13.299, -0.094993, 0.410867, -0.0303266, 0.429171
13.3, 0, 0.487181, -0.0377936, 0.425706
13.301, -0.031803, 0.379188, -0.0460058, 0.421888
13.302, -0.03664, 0.349394, -0.0548563, 0.417731
13.303, -0.018544, 0.37635, -0.0642326, 0.413249
13.304, -0.141874, 0.397564, -0.0740192, 0.408451
13.305, -0.115692, 0.420075, -0.0840994, 0.403344
13.306, -0.026167, 0.448065, -0.0943579, 0.397932
13.307, -0.0744, 0.429167, -0.104683, 0.392215
13.308, -0.149413, 0.328014, -0.114967, 0.38619
13.309, -0.168158, 0.359624, -0.125112, 0.37985
13.31, -0.220393, 0.323789, -0.135026, 0.373187
13.311, -0.168208, 0.367732, -0.144628, 0.366191
13.312, -0.116147, 0.386698, -0.153848, 0.35885
13.313, -0.154466, 0.359332, -0.162626, 0.351153
13.314, -0.156193, 0.328431, -0.170911, 0.343092
13.315, -0.175153, 0.297696, -0.178664, 0.334659
13.316, -0.180597, 0.382981, -0.185854, 0.325852
13.317, -0.227069, 0.39734, -0.192458, 0.316674
13.318, -0.155852, 0.262875, -0.19846, 0.307134
13.319, -0.168246, 0.307452, -0.203852, 0.297246
13.32, -0.246283, 0.307961, -0.20863, 0.287033
13.321, -0.239346, 0.27707, -0.212794, 0.276524
13.322, -0.150691, 0.247268, -0.216347, 0.265756
13.323, -0.225222, 0.202014, -0.219298, 0.254771
13.324, -0.192505, 0.318771, -0.221655, 0.243618
13.325, -0.220333, 0.237182, -0.223429, 0.23235
13.326, -0.258141, 0.247531, -0.224633, 0.221025
13.327, -0.227581, 0.136115, -0.225283, 0.209707
13.328, -0.246494, 0.133525, -0.225393, 0.19846
13.329, -0.205612, 0.160619, -0.224982, 0.187351
13.33, -0.276413, 0.188927, -0.224067, 0.176449
13.331, -0.183524, 0.161959, -0.22267, 0.165826
13.332, -0.273049, 0.19192, -0.22081, 0.155551
13.333, -0.175978, 0.166054, -0.218509, 0.145696
13.334, -0.220547, 0.218416, -0.21579, 0.136332
13.335, -0.184363, 0.173297, -0.212676, 0.127527
13.336, -0.176218, 0.082593, -0.209188, 0.11935
13.337, -0.273341, 0.070918, -0.205351, 0.111862
13.338, -0.246948, 0.14214, -0.201188, 0.105119
13.339, -0.088344, 0.067718, -0.196723, 0.0991721
13.34, -0.193932, 0.151268, -0.191981, 0.0940583
13.341, -0.159233, 0.101053, -0.186987, 0.089805
13.342, -0.176589, 0.020532, -0.181771, 0.086425
13.343, -0.147656, 0.101246, -0.176362, 0.0839159
13.344, -0.176654, 0.123829, -0.170794, 0.0822582
13.345, -0.21338, 0.024274, -0.165105, 0.0814147
13.346, -0.256739, 0.008995, -0.159336, 0.0813303
13.347, -0.203383, 0.059344, -0.153533, 0.0819319
13.348, -0.166406, 0.047671, -0.147748, 0.0831299
13.349, -0.059356, 0.124901, -0.142035, 0.0848195
13.35, -0.090971, 0.031224, -0.13645, 0.0868838
13.351, -0.16585, 0.110354, -0.131053, 0.0891963
13.352, -0.128125, 0.038475, -0.125903, 0.0916255
13.353, -0.102547, 0.070648, -0.121057, 0.0940382
13.354, -0.148014, 0.062053, -0.116572, 0.0963045
13.355, -0.09166, 0.131045, -0.112497, 0.0983024
13.356, -0.14543, 0.244321, -0.10888, 0.0999217
13.357, -0.057549, 0.112434, -0.105759, 0.101068
13.358, -0.107394, 0.133969, -0.103167, 0.101668
13.359, -0.134315, 0.068352, -0.101127, 0.101669
13.36, -0.060678, 0.127861, -0.0996536, 0.101043
13.361, -0.011896, 0.059554, -0.0987512, 0.099785
13.362, -0.053775, 0.105926, -0.0984161, 0.0979165
13.363, -0.104662, 0.283237, -0.0986352, 0.0954809
13.364, -0.191081, 0.218554, -0.0993877, 0.0925426
13.365, -0.149211, 0.168088, -0.100646, 0.0891841
13.366, -0.08072, -0.003489, -0.102375, 0.0855014
13.367, -0.11753, -0.135061, -0.104538, 0.0816001
13.368, -0.122246, -0.053033, -0.107092, 0.0775904
13.369, -0.078591, -0.081349, -0.109992, 0.0735831
13.37, -0.07849, 0.135127, -0.113191, 0.0696853
13.371, -0.146836, 0.189438, -0.116644, 0.0659975
13.372, -0.105123, 0.135448, -0.120302, 0.0626111
13.373, -0.110259, 0.057429, -0.12412, 0.0596069
13.374, -0.139587, 0.161258, -0.128052, 0.057053
13.375, -0.124953, 0.042878, -0.132056, 0.0550042
13.376, -0.185916, -0.076125, -0.136093, 0.0535008
13.377, -0.146647, -0.128229, -0.140126, 0.0525686
13.378, -0.203076, -0.029746, -0.144121, 0.0522188
13.379, -0.065796, 0.094907, -0.148049, 0.0524492
13.38, -0.143227, 0.106475, -0.151884, 0.0532457
13.381, -0.19129, 0.183443, -0.1556, 0.054584
13.382, -0.15255, 0.15164, -0.159177, 0.0564321
13.383, -0.122489, 0.186818, -0.162594, 0.058752
13.384, -0.197054, 0.0513, -0.165832, 0.0615018
13.385, -0.200092, -0.069784, -0.168873, 0.0646369
13.386, -0.19433, -0.056515, -0.1717, 0.0681112
13.387, -0.164308, -0.086273, -0.174294, 0.0718781
13.388, -0.134449, 0.14297, -0.176637, 0.0758918
13.389, -0.092668, 0.173848, -0.178708, 0.0801082
13.39, -0.203186, 0.215148, -0.180489, 0.084486
13.391, -0.176252, 0.070429, -0.181956, 0.0889882
13.392, -0.200262, 0.199863, -0.18309, 0.0935822
13.393, -0.16711, 0.208308, -0.183869, 0.0982403
13.394, -0.17884, 0, -0.184275, 0.102939
13.395, -0.181353, 0.000735, -0.184289, 0.107659
13.396, -0.203035, -0.06032, -0.1839, 0.112384
13.397, -0.256855, 0.03049, -0.183097, 0.117099
13.398, -0.190667, 0.265169, -0.181877, 0.121792
13.399, -0.175999, 0.202478, -0.180241, 0.126454
13.4, -0.161527, 0.093678, -0.178195, 0.131074
13.401, -0.161527, 0.14091, -0.175752, 0.135646
13.402, -0.279931, 0.218265, -0.172931, 0.140166
13.403, -0.093436, 0.235723, -0.169754, 0.144629
13.404, -0.121963, 0.038093, -0.166249, 0.149036
13.405, -0.134664, 0.027339, -0.162448, 0.153385
13.406, -0.160666, 0.226868, -0.158386, 0.157677
13.407, -0.136808, 0.185264, -0.1541, 0.161911
13.408, -0.187672, 0.224143, -0.149633, 0.166086
13.409, -0.148434, 0.173862, -0.145026, 0.170201
13.41, -0.148037, 0.175114, -0.140323, 0.17425
13.411, -0.175073, 0.184721, -0.135572, 0.178226
13.412, -0.121007, 0.255515, -0.130818, 0.182118
13.413, -0.121525, 0.127921, -0.126109, 0.185909
13.414, -0.136765, 0.075698, -0.121492, 0.18958
13.415, -0.107739, 0.142001, -0.117012, 0.193105
13.416, -0.04106, 0.181662, -0.112714, 0.196454
13.417, -0.136244, 0.217989, -0.108639, 0.199592
13.418, -0.118427, 0.178309, -0.104826, 0.202484
13.419, -0.095183, 0.194783, -0.10131, 0.205092
13.42, -0.066277, 0.175718, -0.0981206, 0.207382
13.421, -0.105566, 0.276666, -0.0952848, 0.209322
13.422, -0.192964, 0.264739, -0.0928238, 0.210886
13.423, -0.066009, 0.262663, -0.0907535, 0.212058
13.424, -0.083197, 0.156197, -0.0890844, 0.21283
13.425, -0.039053, 0.246204, -0.0878212, 0.213205
13.426, -0.092781, 0.271938, -0.0869621, 0.213199
13.427, -0.128302, 0.165738, -0.086499, 0.212838
13.428, -0.080662, 0.245488, -0.0864175, 0.212162
13.429, -0.014889, 0.271527, -0.0866966, 0.211219
13.43, -0.134453, 0.216239, -0.0873095, 0.210066
13.431, -0.062707, 0.215528, -0.088224, 0.208769
13.432, 0.002915, 0.161914, -0.0894029, 0.207398
13.433, -0.137426, 0.135185, -0.0908057, 0.206023
13.434, -0.080655, 0.216222, -0.0923892, 0.204718
13.435, -0.119493, 0.216821, -0.0941093, 0.203549
13.436, -0.12526, 0.161063, -0.0959221, 0.202583
13.437, -0.134497, 0.189595, -0.0977857, 0.201876
13.438, -0.107614, 0.217072, -0.0996607, 0.201478
13.439, -0.104972, 0.188616, -0.101512, 0.201428
13.44, -0.095448, 0.216195, -0.103309, 0.201756
13.441, -0.073536, 0.27017, -0.105026, 0.20248
13.442, -0.117414, 0.160407, -0.106643, 0.203606
13.443, -0.083054, 0.184788, -0.108146, 0.205131
13.444, -0.139082, 0.188108, -0.109527, 0.207037
13.445, -0.105497, 0.135951, -0.11078, 0.209299
13.446, -0.159255, 0.245982, -0.111908, 0.211878
13.447, -0.080754, 0.297864, -0.112917, 0.214731
13.448, -0.12428, 0.173132, -0.113815, 0.217803
13.449, -0.146993, 0.161795, -0.114616, 0.221036
13.45, -0.136796, 0.267084, -0.115332, 0.224367
13.451, -0.093084, 0.210893, -0.115978, 0.227731
13.452, -0.093084, 0.292891, -0.116569, 0.231063
13.453, -0.095312, 0.272136, -0.117117, 0.234298
13.454, -0.109965, 0.195217, -0.117633, 0.237375
13.455, -0.068438, 0.246528, -0.118125, 0.240237
13.456, -0.15396, 0.322988, -0.118597, 0.242833
13.457, -0.053813, 0.113968, -0.119051, 0.245118
13.458, -0.132055, 0.272203, -0.119486, 0.247056
13.459, -0.124965, 0.218468, -0.119898, 0.248619
13.46, -0.104901, 0.240234, -0.120283, 0.249786
13.461, -0.152115, 0.29377, -0.120635, 0.25055
13.462, -0.104688, 0.214892, -0.120951, 0.250912
13.463, -0.13722, 0.247238, -0.121227, 0.250883
13.464, -0.15559, 0.26088, -0.121462, 0.250487
13.465, -0.203146, 0.297079, -0.121658, 0.249758
13.466, -0.161371, 0.239148, -0.121819, 0.248738
13.467, -0.107563, 0.329959, -0.121954, 0.24748
13.468, -0.068713, 0.330019, -0.12207, 0.246045
13.469, -0.107558, 0.25197, -0.12218, 0.244495
13.47, -0.131654, 0.223159, -0.122293, 0.2429
13.471, -0.095579, 0.189491, -0.122422, 0.241325
13.472, -0.11664, 0.272006, -0.122574, 0.239834
13.473, -0.092644, 0.194321, -0.122757, 0.238484
13.474, -0.149325, 0.155459, -0.122974, 0.237324
13.475, -0.107563, 0.213503, -0.123228, 0.236389
13.476, -0.089512, 0.165158, -0.123515, 0.235704
13.477, -0.173339, 0.199619, -0.123832, 0.235279
13.478, -0.071866, 0.261067, -0.124169, 0.23511
13.479, -0.122513, 0.260438, -0.124518, 0.235181
13.48, -0.170271, 0.218428, -0.124866, 0.235464
13.481, -0.122428, 0.253517, -0.125202, 0.23592
13.482, -0.092703, 0.235534, -0.125511, 0.236503
13.483, -0.092605, 0.271623, -0.125783, 0.237161
13.484, -0.203146, 0.188903, -0.126007, 0.237839
13.485, -0.131507, 0.359987, -0.126174, 0.238481
13.486, -0.137349, 0.289329, -0.126279, 0.23903
13.487, -0.149372, 0.194788, -0.126316, 0.239432
13.488, -0.110536, 0.271841, -0.126287, 0.239637
13.489, -0.1374, 0.283144, -0.126192, 0.239598
13.49, -0.09552, 0.159241, -0.126036, 0.239273
13.491, -0.125302, 0.21246, -0.125825, 0.238628
13.492, -0.149363, 0.18298, -0.125566, 0.23763
13.493, -0.140119, 0.206947, -0.125266, 0.236256
13.494, -0.065809, 0.212702, -0.124933, 0.234487
13.495, -0.188251, 0.247855, -0.124573, 0.232312
13.496, -0.122481, 0.289376, -0.124192, 0.229726
13.497, -0.065772, 0.265845, -0.123793, 0.226732
13.498, -0.10167, 0.236112, -0.123376, 0.223341
13.499, -0.1374, 0.242065, -0.122941, 0.219571
13.5, -0.149325, 0.283309, -0.122482, 0.215446
13.501, -0.119409, 0.200741, -0.121991, 0.210998
13.502, -0.095602, 0.135655, -0.121461, 0.206262
13.503, -0.122502, 0.241753, -0.120878, 0.201276
13.504, -0.101871, 0.153492, -0.120231, 0.196082
13.505, -0.089596, 0.147452, -0.119507, 0.190719
13.506, -0.14029, 0.182783, -0.118694, 0.185228
13.507, -0.083619, 0.188849, -0.11778, 0.179646
13.508, -0.146404, 0.112095, -0.116758, 0.174007
13.509, -0.134459, 0.135767, -0.115622, 0.168343
13.51, -0.107549, 0.165238, -0.114374, 0.162681
13.511, -0.119514, 0.224133, -0.113017, 0.157044
13.512, -0.185327, 0.259767, -0.111562, 0.151452
13.513, -0.104509, 0.088701, -0.110024, 0.145922
13.514, -0.14636, 0.123755, -0.108424, 0.140468
13.515, -0.170097, 0.152638, -0.106786, 0.135098
13.516, -0.092644, 0.117711, -0.105138, 0.129822
13.517, -0.095532, 0.165238, -0.103506, 0.124642
13.518, -0.026888, 0.123766, -0.101919, 0.11956
13.519, -0.068674, 0.046497, -0.100401, 0.114574
13.52, -0.065846, 0.129841, -0.0989728, 0.109681
13.521, -0.098451, 0.023409, -0.0976507, 0.104874
13.522, -0.119638, 0.082618, -0.0964437, 0.100144
13.523, -0.074845, 0.094935, -0.0953547, 0.0954833
13.524, -0.065772, 0.094033, -0.09438, 0.0908832
13.525, -0.071514, 0.122839, -0.09351, 0.0863365
13.526, -0.04174, 0.088071, -0.0927297, 0.0818383
13.527, -0.068687, 0.111991, -0.0920202, 0.0773873
13.528, -0.164291, 0.146132, -0.0913603, 0.0729861
13.529, -0.116692, 0.111799, -0.0907278, 0.0686418
13.53, -0.131654, 0.029234, -0.0901015, 0.0643658
13.531, -0.110456, 0.048698, -0.0894626, 0.0601735
13.532, -0.12246, 0.009515, -0.0887958, 0.0560836
13.533, -0.089647, 0.069067, -0.0880904, 0.0521169
13.534, -0.056728, 0.049218, -0.0873408, 0.0482957
13.535, -0.083507, 0.053596, -0.0865467, 0.0446426
13.536, -0.083507, 0.02896, -0.0857129, 0.0411791
13.537, -0.065864, -0.028881, -0.0848493, 0.0379256
13.538, -0.098451, 0, -0.08397, 0.0348997
13.539, -0.047703, 0.082416, -0.0830931, 0.0321163
13.54, -0.077829, 0.046767, -0.08224, 0.0295871
13.541, -0.107563, 0.028483, -0.081434, 0.0273204
13.542, -0.113456, -0.022368, -0.0807004, 0.0253208
13.543, -0.107585, 0.113623, -0.0800643, 0.0235898
13.544, -0.107598, 0.076744, -0.0795504, 0.0221253
13.545, -0.056612, -0.084687, -0.0791814, 0.0209217
13.546, -0.014813, 0.002406, -0.0789767, 0.0199705
13.547, -0.053799, 0.049515, -0.078951, 0.0192598
13.548, -0.152115, -0.003641, -0.0791135, 0.0187748
13.549, -0.068597, 0.029149, -0.0794667, 0.0184981
13.55, -0.012118, -0.025332, -0.0800058, 0.01841
13.551, -0.110294, 0.054057, -0.080718, 0.0184888
13.552, -0.105043, 0.080304, -0.0815828, 0.0187118
13.553, -0.036401, -0.000289, -0.0825715, 0.0190551
13.554, -0.083338, -0.026921, -0.0836484, 0.0194945
13.555, -0.090456, -0.026314, -0.0847711, 0.0200057
13.556, -0.026907, 0.054847, -0.0858917, 0.0205648
13.557, -0.078378, 0.001196, -0.0869585, 0.0211485
13.558, -0.097627, 0.080161, -0.0879175, 0.021734
13.559, -0.078615, 0.056024, -0.0887143, 0.0222995
13.56, -0.111813, 0.107811, -0.0892964, 0.0228238
13.561, -0.134581, 0.028399, -0.0896148, 0.0232858
13.562, -0.120095, 0.025349, -0.0896262, 0.0236639
13.563, -0.091106, -0.060999, -0.0892948, 0.0239353
13.564, -0.066188, 0.053675, -0.0885932, 0.024075
13.565, -0.107684, 0, -0.0875039, 0.0240549
13.566, -0.093177, -0.04454, -0.0860196, 0.0238437
13.567, -0.070221, -0, -0.0841436, 0.0234068
13.568, -0.024943, -0.034376, -0.08189, 0.0227064
13.569, -0.20495, -0, -0.0792828, 0.0217031
13.57, -0.08077, -0.005774, -0.0763558, 0.0203568
13.571, -0.041354, 0.053114, -0.0731509, 0.0186291
13.572, -0.078784, 0.052979, -0.0697174, 0.0164857
13.573, -0.080754, 0.049313, -0.06611, 0.013898
13.574, -0.058099, 0.082561, -0.0623874, 0.0108465
13.575, -0.016332, -0.075361, -0.0586105, 0.00732198
13.576, -0.068289, 0.089998, -0.0548406, 0.00332788
13.577, 0, -0.037984, -0.0511381, -0.00111872
13.578, -0.041398, -0.060378, -0.047561, -0.00598609
13.579, 0.039442, 0.038344, -0.0441638, -0.0112275
13.58, -0.0664, 0.008463, -0.0409971, -0.0167814
13.581, -0.012504, -0.008564, -0.0381072, -0.0225719
13.582, -0.082796, 0.021498, -0.0355354, -0.0285099
13.583, -0.068275, -0.054969, -0.0333186, -0.0344951
13.584, -0.097053, -0.089271, -0.0314893, -0.0404179
13.585, -0.012504, -0.011038, -0.030075, -0.0461621
13.586, -0.095131, -0.0412, -0.0290982, -0.0516081
13.587, 0.001664, -0.041218, -0.0285762, -0.0566363
13.588, -0.028622, -0.00947, -0.0285199, -0.0611306
13.589, 0.026929, -0.059013, -0.0289336, -0.0649824
13.59, -0.082328, -0.042143, -0.0298138, -0.068094
13.591, -0.025614, -0.216458, -0.0311488, -0.0703829
13.592, 0, -0.030978, -0.0329178, -0.071785
13.593, -0.040911, -0.136948, -0.0350912, -0.0722575
13.594, 0.02694, -0.009804, -0.0376299, -0.0717821
13.595, -0.026942, -0.08309, -0.0404864, -0.070366
13.596, -0.040193, -0.064865, -0.043605, -0.0680433
13.597, -0.026944, -0.109953, -0.0469232, -0.0648753
13.598, -0.013459, -0.140314, -0.0503737, -0.0609498
13.599, -0.040325, -0.156117, -0.0538855, -0.0563797
13.6, -0.094906, 0.001842, -0.0573867, -0.0513003
13.601, -0.067666, 0.017021, -0.0608064, -0.0458666
13.602, -0.133594, 0.017683, -0.0640768, -0.0402486
13.603, -0.160429, -0.062151, -0.0671352, -0.0346277
13.604, -0.015853, -0.111853, -0.0699253, -0.0291909
13.605, -0.118541, 0.011392, -0.0723985, -0.0241262
13.606, -0.057533, -0.123101, -0.0745144, -0.0196174
13.607, -0.099293, -0.051065, -0.0762412, -0.0158385
13.608, -0.051642, 0.193524, -0.0775549, -0.0129485
13.609, -0.044018, -0.060931, -0.0784396, -0.0110871
13.61, -0.083161, 0.086205, -0.0788865, -0.0103696
13.611, -0.093034, 0.013636, -0.0788935, -0.0108842
13.612, -0.053812, 0.00739, -0.0784643, -0.0126887
13.613, -0.051078, -0.022704, -0.0776079, -0.0158093
13.614, -0.068541, -0.016321, -0.0763385, -0.0202396
13.615, -0.053804, -0.04886, -0.0746751, -0.0259412
13.616, -0.002594, -0.005986, -0.0726412, -0.0328443
13.617, -0.080714, -0.170759, -0.0702654, -0.0408496
13.618, -0.110041, 0.010406, -0.0675811, -0.049831
13.619, -0.051311, -0.034105, -0.0646271, -0.0596378
13.62, -0.110013, -0.077943, -0.0614477, -0.0700986
13.621, -0.107631, -0.111557, -0.0580925, -0.0810249
13.622, -0.105333, -0.03283, -0.0546162, -0.0922157
13.623, -0.068488, -0.090251, -0.0510778, -0.103462
13.624, -0.105263, -0.082404, -0.047539, -0.114551
13.625, 0.012267, -0.057185, -0.0440633, -0.125274
13.626, 0, -0.127617, -0.0407133, -0.135429
13.627, -0.014581, -0.136021, -0.0375492, -0.144831
13.628, -0.014627, -0.189882, -0.0346265, -0.153312
13.629, -0.029345, -0.134235, -0.0319944, -0.160733
13.63, -0.026902, -0.1091, -0.029694, -0.166984
13.631, -0.026898, -0.18957, -0.0277568, -0.171992
13.632, -0.002969, -0.297617, -0.0262046, -0.175723
13.633, -0.026882, -0.325302, -0.025048, -0.178185
13.634, 0.003375, -0.271543, -0.024287, -0.179426
13.635, -0.030429, -0.273842, -0.0239113, -0.179537
13.636, -0.015333, -0.189941, -0.0239003, -0.178645
13.637, -0.069137, -0.211487, -0.024225, -0.176907
13.638, -0.020112, -0.189647, -0.0248486, -0.17451
13.639, 0.031553, -0.189314, -0.0257286, -0.171654
13.64, 0.016981, -0.147568, -0.0268181, -0.168548
13.641, -0.053543, -0.042504, -0.0280679, -0.165402
13.642, -0.058494, -0.151514, -0.0294286, -0.162411
13.643, -0.059116, -0.217749, -0.0308522, -0.159751
13.644, -0, -0.074489, -0.0322944, -0.15757
13.645, -0.037143, -0.121017, -0.033716, -0.15598
13.646, -0.129522, -0.131534, -0.0350843, -0.155053
13.647, -0.053375, -0.050848, -0.0363742, -0.154813
13.648, -0.036799, 0.053696, -0.0375684, -0.155241
13.649, -0, -0.089195, -0.0386579, -0.156273
13.65, -0.103048, -0.10088, -0.039641, -0.157801
13.651, 0.016515, -0.173865, -0.0405231, -0.159681
13.652, -0.032915, -0.204678, -0.0413152, -0.161741
13.653, -0.090338, -0.154574, -0.0420329, -0.163787
13.654, -0.059567, -0.167773, -0.0426946, -0.165615
13.655, 0.0165, -0.151371, -0.0433201, -0.16702
13.656, -0.113072, -0.218328, -0.0439288, -0.167809
13.657, -0.026698, -0.187327, -0.0445385, -0.167809
13.658, -0.036818, -0.281043, -0.0451639, -0.166874
13.659, 0.046696, -0.202493, -0.0458152, -0.164898
13.66, 0.036566, -0.280872, -0.0464979, -0.161814
13.661, -0.058303, -0.266446, -0.0472122, -0.157603
13.662, -0.079823, -0.280472, -0.0479531, -0.152292
13.663, -0.060848, -0.239931, -0.0487115, -0.145953
13.664, -0.017303, -0.260081, -0.0494749, -0.138699
13.665, -0.097169, -0.17024, -0.0502286, -0.130677
13.666, -0.052851, -0.081778, -0.0509579, -0.122061
13.667, -0.044363, 0.069896, -0.0516484, -0.113042
13.668, -0.070786, 0.077411, -0.0522884, -0.103817
13.669, -0.034158, 0.038858, -0.0528696, -0.0945793
13.67, -0.105003, -0.082266, -0.053388, -0.0855091
13.671, -0.063223, -0.177066, -0.0538449, -0.0767658
13.672, -0.086229, -0.098132, -0.0542469, -0.0684802
13.673, -0.070946, -0.171437, -0.0546059, -0.0607499
13.674, -0.011192, 0.04916, -0.0549386, -0.0536346
13.675, -0.089839, 0.136102, -0.0552657, -0.047155
13.676, -0.116002, 0.257964, -0.0556109, -0.041292
13.677, 0.007239, 0.030937, -0.0559991, -0.0359887
13.678, -0.071013, -0.056954, -0.0564553, -0.0311542
13.679, -0.056686, -0.060963, -0.0570029, -0.0266696
13.68, -0.018818, -0.139287, -0.0576619, -0.0223947
13.681, -0, -0.136016, -0.0584482, -0.0181764
13.682, -0.026069, -0.218675, -0.0593717, -0.0138571
13.683, -0.037945, -0.026484, -0.0604363, -0.00928252
13.684, -0.097133, 0.113446, -0.0616392, -0.00430964
13.685, -0.123129, 0.061732, -0.0629708, 0.00118693
13.686, -0.077969, 0.136052, -0.064415, 0.00730905
13.687, -0.083478, 0.099004, -0.06595, 0.0141302
13.688, -0.001102, -0.114775, -0.0675483, 0.0216918
13.689, -0.071146, -0.145826, -0.0691775, 0.0300004
13.69, -0.077114, -0.107163, -0.0708013, 0.0390266
13.691, -0.045334, -0.236748, -0.0723803, 0.0487058
13.692, -0.065077, -0.088621, -0.0738728, 0.0589409
13.693, -0.150102, 0.174063, -0.0752362, 0.0696063
13.694, -0.053697, 0.259586, -0.0764278, 0.0805549
13.695, -0.065612, 0.316297, -0.0774061, 0.0916247
13.696, -0.111491, 0.248152, -0.0781322, 0.102647
13.697, -0.020129, 0.167267, -0.0785701, 0.113453
13.698, -0.107428, 0.05465, -0.0786882, 0.123883
13.699, -0.137358, 0.004776, -0.07846, 0.133788
13.7, -0.036311, 0.013309, -0.0778648, 0.143041
13.701, -0.024678, -0, -0.0768883, 0.151537
13.702, -0.030556, 0.253445, -0.0755232, 0.159197
13.703, -0.122114, 0.339764, -0.0737698, 0.165973
13.704, -0.17294, 0.480492, -0.0716363, 0.171847
13.705, -0.025383, 0.378306, -0.0691385, 0.176834
13.706, -0.066526, 0.326234, -0.0663008, 0.180978
13.707, -0.076113, 0.069698, -0.0631546, 0.184348
13.708, -0.025401, -0.002063, -0.0597388, 0.187035
