# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    2.8770,-0.231102,-0.000000, 0.000000,-0.229538, 0.315560, 0.000000, 3,-0.036532, 0.050223, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453835,-0.038496, 0.000000, 3, 0.072230,-0.006127, 0.000000, 40.000000,  0,1
    2.8780,-0.231102,-0.000000, 0.000000,-0.229490, 0.267775, 0.000000, 3,-0.036524, 0.042618, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453467,-0.128589, 0.000000, 3, 0.072172,-0.020466, 0.000000, 40.000000,  0,1
    2.8790,-0.231102,-0.000000, 0.000000,-0.229218, 0.267932, 0.000000, 3,-0.036481, 0.042643, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453132,-0.191819, 0.000000, 3, 0.072118,-0.030529, 0.000000, 40.000000,  0,1
    2.8800,-0.231102,-0.000000, 0.000000,-0.228995, 0.257839, 0.000000, 3,-0.036446, 0.041036, 0.000000, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.452301,-0.349892, 0.000000, 3, 0.071986,-0.055687, 0.000000, 40.000000,  0,1
    2.8810,-0.231102,-0.000000, 0.000000,-0.228643, 0.284491, 0.000000, 3,-0.036390, 0.045278, 0.000000, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.451965,-0.361522, 0.000000, 3, 0.071932,-0.057538, 0.000000, 41.000000,  0,1
    2.8820,-0.231102,-0.000000, 0.000000,-0.228387, 0.273294, 0.000000, 3,-0.036349, 0.043496, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451294,-0.450469, 0.000000, 3, 0.071826,-0.071694, 0.000000, 40.000000,  0,1
    2.8830,-0.231102,-0.000000, 0.000000,-0.228355, 0.206269, 0.000000, 3,-0.036344, 0.032829, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.451006,-0.399689, 0.000000, 3, 0.071780,-0.063613, 0.000000, 41.000000,  0,1
    2.8840,-0.231102,-0.000000, 0.000000,-0.228180, 0.191603,-0.053682,10,-0.036316, 0.030494,-0.053682, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450607,-0.404767,-0.039813,10, 0.071716,-0.064421,-0.039813, 40.000000,  0,1
    2.8850,-0.231102,-0.000000, 0.000000,-0.227908, 0.216362,-0.124554,10,-0.036273, 0.034435,-0.124554, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450527,-0.308121, 0.364314,10, 0.071704,-0.049039, 0.364314, 40.000000,  0,1
    2.8860,-0.231102,-0.000000, 0.000000,-0.227812, 0.180563,-0.147628,10,-0.036257, 0.028738,-0.147628, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.450831,-0.126787, 0.383872,10, 0.071752,-0.020179, 0.383872, 40.000000,  0,1
    2.8870,-0.231102,-0.000000, 0.000000,-0.227812, 0.125524,-0.082618,10,-0.036257, 0.019978,-0.082618, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.451550, 0.117448, 0.131678,10, 0.071866, 0.018692, 0.131678, 40.000000,  0,1
    2.8880,-0.231102,-0.000000, 0.000000,-0.227956, 0.053925,-0.098932,10,-0.036280, 0.008582,-0.098932, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452476, 0.339734, 0.338140,10, 0.072014, 0.054070, 0.338140, 40.000000,  0,1
    2.8890,-0.231102,-0.000000, 0.000000,-0.227940, 0.046828,-0.170447,10,-0.036278, 0.007453,-0.170447, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453275, 0.471107, 0.129890,10, 0.072141, 0.074979, 0.129890, 40.000000,  0,1
    2.8900,-0.231102,-0.000000, 0.000000,-0.228036, 0.011818,-0.061941,10,-0.036293, 0.001881,-0.061941, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454426, 0.566442,-0.008197,10, 0.072324, 0.090152,-0.008197, 40.000000,  0,1
    2.8910,-0.231102,-0.000000, 0.000000,-0.228260,-0.057573,-0.053916,10,-0.036329,-0.009163,-0.053916, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.454889, 0.620826, 0.009191,10, 0.072398, 0.098808, 0.009191, 40.000000,  0,1
    2.8920,-0.231102,-0.000000, 0.000000,-0.228643,-0.144311,-0.146174,10,-0.036390,-0.022968,-0.146174, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454841, 0.412300, 0.153301,10, 0.072390, 0.065620, 0.153301, 40.000000,  0,1
    2.8930,-0.231102,-0.000000, 0.000000,-0.228915,-0.179164,-0.114456,10,-0.036433,-0.028515,-0.114456, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454666, 0.259469, 0.064456,10, 0.072362, 0.041296, 0.064456, 40.000000,  0,1
    2.8940,-0.231102,-0.000000, 0.000000,-0.229250,-0.226161,-0.085393,10,-0.036486,-0.035995,-0.085393, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454490, 0.137596, 0.064097,10, 0.072334, 0.021899, 0.064097, 40.000000,  0,1
    2.8950,-0.231102,-0.000000, 0.000000,-0.229634,-0.268268, 0.028765,10,-0.036547,-0.042696, 0.028765, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454234, 0.029156,-0.113347,10, 0.072294, 0.004640,-0.113347, 40.000000,  0,1
    2.8960,-0.231102,-0.000000, 0.000000,-0.230065,-0.311480,-0.029189,10,-0.036616,-0.049574,-0.029189, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454298, 0.043571, 0.328220,10, 0.072304, 0.006935, 0.328220, 40.000000,  0,1
    2.8970,-0.231102,-0.000000, 0.000000,-0.230497,-0.345860,-0.090971,10,-0.036685,-0.055045,-0.090971, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454681, 0.141692,-0.000000,10, 0.072365, 0.022551,-0.000000, 40.000000,  0,1
    2.8980,-0.231102,-0.000000, 0.000000,-0.230944,-0.372039,-0.115257,10,-0.036756,-0.059212,-0.115257, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455433, 0.310248,-0.038457,10, 0.072484, 0.049378,-0.038457, 40.000000,  0,1
    2.8990,-0.231102,-0.000000, 0.000000,-0.231359,-0.383236,-0.085105,10,-0.036822,-0.060994,-0.085105, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455864, 0.340225, 0.295975,10, 0.072553, 0.054149, 0.295975, 40.000000,  0,1
    2.9000,-0.231102,-0.000000, 0.000000,-0.231775,-0.393014,-0.030268,10,-0.036888,-0.062550,-0.030268, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456711, 0.482245,-0.155289,10, 0.072688, 0.076752,-0.155289, 40.000000,  0,1
    2.9010,-0.231102,-0.000000, 0.000000,-0.232015,-0.353114, 0.047250,10,-0.036926,-0.056200, 0.047250, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457014, 0.427862,-0.044831,10, 0.072736, 0.068096,-0.044831, 40.000000,  0,1
    2.9020,-0.231102,-0.000000, 0.000000,-0.232302,-0.337501,-0.022987,10,-0.036972,-0.053715,-0.022987, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457733, 0.457019,-0.068247,10, 0.072851, 0.072737,-0.068247, 40.000000,  0,1
    2.9030,-0.231102,-0.000000, 0.000000,-0.232766,-0.352483, 0.048339,10,-0.037046,-0.056099, 0.048339, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457829, 0.350053, 0.023434,10, 0.072866, 0.055713, 0.023434, 40.000000,  0,1
    2.9040,-0.231102,-0.000000, 0.000000,-0.232973,-0.309114, 0.014168,10,-0.037079,-0.049197, 0.014168, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457957, 0.297799, 0.287163,10, 0.072886, 0.047396, 0.287163, 40.000000,  0,1
    2.9050,-0.231102,-0.000000, 0.000000,-0.233133,-0.275680, 0.031014,10,-0.037104,-0.043876, 0.031014, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457702, 0.148407, 0.213697,10, 0.072845, 0.023620, 0.213697, 40.000000,  0,1
    2.9060,-0.231102,-0.000000, 0.000000,-0.233133,-0.275680, 0.031014,10,-0.037104,-0.043876, 0.031014, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457702, 0.148407, 0.213697,10, 0.072845, 0.023620, 0.213697, 40.000000,  0,1
    2.9070,-0.231102,-0.000000, 0.000000,-0.233469,-0.192254, 0.119322,10,-0.037158,-0.030598, 0.119322, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457606, 0.055038, 0.206427,10, 0.072830, 0.008760, 0.206427, 40.000000,  0,1
    2.9080,-0.231102,-0.000000, 0.000000,-0.233533,-0.190992, 0.031214,10,-0.037168,-0.030397, 0.031214, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457414,-0.010649, 0.210723,10, 0.072800,-0.001695, 0.210723, 40.000000,  0,1
    2.9090,-0.231102,-0.000000, 0.000000,-0.233612,-0.156297, 0.133838,10,-0.037181,-0.024875, 0.133838, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457206,-0.068145, 0.180420,10, 0.072767,-0.010846, 0.180420, 40.000000,  0,1
    2.9100,-0.231102,-0.000000, 0.000000,-0.233676,-0.133429, 0.099546,10,-0.037191,-0.021236, 0.099546, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.457318,-0.028831, 0.092270,10, 0.072784,-0.004589, 0.092270, 40.000000,  0,1
    2.9110,-0.231102,-0.000000, 0.000000,-0.233676,-0.098734, 0.045484,10,-0.037191,-0.015714, 0.045484, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456998,-0.096156,-0.035575,10, 0.072734,-0.015304,-0.035575, 40.000000,  0,1
    2.9120,-0.231102,-0.000000, 0.000000,-0.233628,-0.059938, 0.040007,10,-0.037183,-0.009539, 0.040007, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456839,-0.115485,-0.019547,10, 0.072708,-0.018380,-0.019547, 40.000000,  0,1
    2.9130,-0.231102,-0.000000, 0.000000,-0.233469,-0.001745,-0.021632,10,-0.037158,-0.000278,-0.021632, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456599,-0.156437, 0.057004,10, 0.072670,-0.024898, 0.057004, 40.000000,  0,1
    2.9140,-0.231102,-0.000000, 0.000000,-0.233421, 0.008822, 0.052526,10,-0.037150, 0.001404, 0.052526, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456343,-0.177568, 0.000000,10, 0.072629,-0.028261, 0.000000, 40.000000,  0,1
    2.9150,-0.231102,-0.000000, 0.000000,-0.233437, 0.000936, 0.113939,10,-0.037153, 0.000149, 0.113939, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456056,-0.203777, 0.082199,10, 0.072584,-0.032432, 0.082199, 40.000000,  0,1
    2.9160,-0.231102,-0.000000, 0.000000,-0.233389, 0.011660, 0.098083,10,-0.037145, 0.001856, 0.098083, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455736,-0.223925, 0.031526,10, 0.072533,-0.035639, 0.031526, 40.000000,  0,1
    2.9170,-0.231102,-0.000000, 0.000000,-0.233341, 0.024277, 0.067200,10,-0.037137, 0.003864, 0.067200, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455321,-0.281912, 0.013954,10, 0.072467,-0.044868, 0.013954, 40.000000,  0,1
    2.9180,-0.231102,-0.000000, 0.000000,-0.233261, 0.031058, 0.108952,10,-0.037125, 0.004943, 0.108952, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.455001,-0.272084,-0.007414,10, 0.072416,-0.043304,-0.007414, 40.000000,  0,1
    2.9190,-0.231102,-0.000000, 0.000000,-0.233373,-0.006003, 0.181534,10,-0.037142,-0.000955, 0.181534, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.455001,-0.272084,-0.007414,10, 0.072416,-0.043304,-0.007414, 40.000000,  0,1
    2.9200,-0.231102,-0.000000, 0.000000,-0.233405,-0.012153, 0.093452,10,-0.037148,-0.001934, 0.093452, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454761,-0.233262, 0.215853,10, 0.072378,-0.037125, 0.215853, 40.000000,  0,1
    2.9210,-0.231102,-0.000000, 0.000000,-0.233213, 0.039101, 0.098945,10,-0.037117, 0.006223, 0.098945, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454522,-0.216390, 0.264125,10, 0.072339,-0.034440, 0.264125, 40.000000,  0,1
    2.9220,-0.231102,-0.000000, 0.000000,-0.233309, 0.004563, 0.176263,10,-0.037132, 0.000726, 0.176263, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454474,-0.167576, 0.296150,10, 0.072332,-0.026670, 0.296150, 40.000000,  0,1
    2.9230,-0.231102,-0.000000, 0.000000,-0.233357,-0.011523, 0.093381,10,-0.037140,-0.001834, 0.093381, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454538,-0.093044, 0.304209,10, 0.072342,-0.014808, 0.304209, 40.000000,  0,1
    2.9240,-0.231102,-0.000000, 0.000000,-0.233517,-0.048268, 0.071722,10,-0.037165,-0.007682, 0.071722, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454426,-0.104019,-0.176757,10, 0.072324,-0.016555,-0.176757, 40.000000,  0,1
    2.9250,-0.231102,-0.000000, 0.000000,-0.233565,-0.052211, 0.196412,10,-0.037173,-0.008310, 0.196412, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454474,-0.059136, 0.079900,10, 0.072332,-0.009412, 0.079900, 40.000000,  0,1
    2.9260,-0.231102,-0.000000, 0.000000,-0.233628,-0.057573, 0.073779,10,-0.037183,-0.009163, 0.073779, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454602,-0.010649, 0.072141,10, 0.072352,-0.001695, 0.072141, 40.000000,  0,1
    2.9270,-0.231102,-0.000000, 0.000000,-0.233724,-0.068297, 0.196105,10,-0.037198,-0.010870, 0.196105, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454490,-0.037022, 0.344031,10, 0.072334,-0.005892, 0.344031, 40.000000,  0,1
    2.9280,-0.231102,-0.000000, 0.000000,-0.233836,-0.082017, 0.092295,10,-0.037216,-0.013053, 0.092295, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454634, 0.010974, 0.152048,10, 0.072357, 0.001747, 0.152048, 41.000000,  0,1
    2.9290,-0.231102,-0.000000, 0.000000,-0.233884,-0.071451, 0.176335,10,-0.037224,-0.011372, 0.176335, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454681, 0.018181, 0.063947,10, 0.072365, 0.002894, 0.063947, 40.000000,  0,1
    2.9300,-0.231102,-0.000000, 0.000000,-0.234012,-0.085960, 0.107300,10,-0.037244,-0.013681, 0.107300, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454841, 0.061262, 0.079083,10, 0.072390, 0.009750, 0.079083, 40.000000,  0,1
    2.9310,-0.231102,-0.000000, 0.000000,-0.234044,-0.071136, 0.094372,10,-0.037249,-0.011322, 0.094372, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455129, 0.117284, 0.031791,10, 0.072436, 0.018666, 0.031791, 40.000000,  0,1
    2.9320,-0.231102,-0.000000, 0.000000,-0.234172,-0.082806, 0.050646,10,-0.037270,-0.013179, 0.050646, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455289, 0.121215, 0.088150,10, 0.072461, 0.019292, 0.088150, 40.000000,  0,1
    2.9330,-0.231102,-0.000000, 0.000000,-0.234060,-0.029028, 0.176694,10,-0.037252,-0.004620, 0.176694, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455369, 0.120560, 0.049555,10, 0.072474, 0.019188, 0.049555, 40.000000,  0,1
    2.9340,-0.231102,-0.000000, 0.000000,-0.234172,-0.048899, 0.113311,10,-0.037270,-0.007783, 0.113311, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455592, 0.136941, 0.252727,10, 0.072510, 0.021795, 0.252727, 40.000000,  0,1
    2.9350,-0.231102,-0.000000, 0.000000,-0.234108,-0.016885, 0.170055,10,-0.037259,-0.002687, 0.170055, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455656, 0.104999, 0.156788,10, 0.072520, 0.016711, 0.156788, 40.000000,  0,1
    2.9360,-0.231102,-0.000000, 0.000000,-0.233932, 0.036420, 0.113528,10,-0.037231, 0.005796, 0.113528, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455624, 0.076824, 0.239491,10, 0.072515, 0.012227, 0.239491, 40.000000,  0,1
    2.9370,-0.231102,-0.000000, 0.000000,-0.233916, 0.028850, 0.082144,10,-0.037229, 0.004592, 0.082144, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455688, 0.068633,-0.044494,10, 0.072525, 0.010923,-0.044494, 40.000000,  0,1
    2.9380,-0.231102,-0.000000, 0.000000,-0.233916, 0.028850, 0.082144,10,-0.037229, 0.004592, 0.082144, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455688, 0.068633,-0.044494,10, 0.072525, 0.010923,-0.044494, 40.000000,  0,1
    2.9390,-0.231102,-0.000000, 0.000000,-0.233916, 0.028850, 0.082144,10,-0.037229, 0.004592, 0.082144, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455688, 0.068633,-0.044494,10, 0.072525, 0.010923,-0.044494, 40.000000,  0,1
    2.9400,-0.231102,-0.000000, 0.000000,-0.233916, 0.028850, 0.082144,10,-0.037229, 0.004592, 0.082144, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455688, 0.068633,-0.044494,10, 0.072525, 0.010923,-0.044494, 40.000000,  0,1
    2.9410,-0.231102,-0.000000, 0.000000,-0.233676, 0.057553, 0.105241,10,-0.037191, 0.009160, 0.105241, 39.000000,  0, 0.458536,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    2.9420,-0.231102,-0.000000, 0.000000,-0.233453, 0.102183, 0.119312,10,-0.037155, 0.016263, 0.119312, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455976, 0.065030, 0.082070,10, 0.072571, 0.010350, 0.082070, 40.000000,  0,1
    2.9430,-0.231102,-0.000000, 0.000000,-0.233229, 0.124578, 0.077957,10,-0.037120, 0.019827, 0.077957, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.456040, 0.070599, 0.076188,10, 0.072581, 0.011236, 0.076188, 40.000000,  0,1
    2.9440,-0.231102,-0.000000, 0.000000,-0.232989, 0.155803, 0.168932,10,-0.037081, 0.024797, 0.168932, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455848, 0.002619, 0.025221,10, 0.072550, 0.000417, 0.025221, 41.000000,  0,1
    2.9450,-0.231102,-0.000000, 0.000000,-0.232798, 0.164004, 0.000000, 0,-0.037051, 0.026102, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455656,-0.047505, 0.000000, 0, 0.072520,-0.007561, 0.000000, 40.000000,  0,1
    2.9460,-0.231102,-0.000000, 0.000000,-0.232526, 0.172363, 0.000000, 3,-0.037008, 0.027432, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455784,-0.005899, 0.000000, 3, 0.072540,-0.000939, 0.000000, 41.000000,  0,1
    2.9470,-0.231102,-0.000000, 0.000000,-0.232526, 0.143029, 0.000000, 3,-0.037008, 0.022764, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.455353,-0.125805, 0.000000, 3, 0.072472,-0.020022, 0.000000, 40.000000,  0,1
    2.9480,-0.231102,-0.000000, 0.000000,-0.232430, 0.129309, 0.000000, 3,-0.036992, 0.020580, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454905,-0.224744, 0.000000, 3, 0.072400,-0.035769, 0.000000, 40.000000,  0,1
    2.9490,-0.231102,-0.000000, 0.000000,-0.232126, 0.181352, 0.000000, 3,-0.036944, 0.028863, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454234,-0.337771, 0.000000, 3, 0.072294,-0.053758, 0.000000, 40.000000,  0,1
    2.9500,-0.231102,-0.000000, 0.000000,-0.231759, 0.228191, 0.000000, 3,-0.036886, 0.036318, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453723,-0.384128, 0.000000, 3, 0.072212,-0.061136, 0.000000, 40.000000,  0,1
    2.9510,-0.231102,-0.000000, 0.000000,-0.231471, 0.246958, 0.000000, 3,-0.036840, 0.039305, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453339,-0.367420, 0.000000, 3, 0.072151,-0.058477, 0.000000, 40.000000,  0,1
    2.9520,-0.231102,-0.000000, 0.000000,-0.231296, 0.216520, 0.000000, 3,-0.036812, 0.034460, 0.000000, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.452620,-0.413122, 0.044092,10, 0.072037,-0.065750, 0.044092, 40.000000,  0,1
    2.9530,-0.231102,-0.000000, 0.000000,-0.231296, 0.216520, 0.000000, 3,-0.036812, 0.034460, 0.000000, 40.000000,  0, 0.458536,-0.000000, 0.000000, 0.452620,-0.413122, 0.044092,10, 0.072037,-0.065750, 0.044092, 40.000000,  0,1
    2.9540,-0.231102,-0.000000, 0.000000,-0.230944, 0.217782, 0.139328,10,-0.036756, 0.034661, 0.139328, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452317,-0.349565, 0.163739,10, 0.071988,-0.055635, 0.163739, 40.000000,  0,1
    2.9550,-0.231102,-0.000000, 0.000000,-0.230816, 0.185294,-0.136380,10,-0.036736, 0.029491,-0.136380, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452412,-0.209510, 0.152682,10, 0.072004,-0.033345, 0.152682, 40.000000,  0,1
    2.9560,-0.231102,-0.000000, 0.000000,-0.230640, 0.179302,-0.013255,10,-0.036708, 0.028537,-0.013255, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452748,-0.057334, 0.296232,10, 0.072057,-0.009125, 0.296232, 40.000000,  0,1
    2.9570,-0.231102,-0.000000, 0.000000,-0.230640, 0.179302,-0.013255,10,-0.036708, 0.028537,-0.013255, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452748,-0.057334, 0.296232,10, 0.072057,-0.009125, 0.296232, 40.000000,  0,1
    2.9580,-0.231102,-0.000000, 0.000000,-0.230640, 0.179302,-0.013255,10,-0.036708, 0.028537,-0.013255, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452748,-0.057334, 0.296232,10, 0.072057,-0.009125, 0.296232, 40.000000,  0,1
    2.9590,-0.231102,-0.000000, 0.000000,-0.230529, 0.073008,-0.048462,10,-0.036690, 0.011620,-0.048462, 39.000000,  0, 0.458536,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    2.9600,-0.231102,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63, 0.458536,-0.000000, 0.000000, 0.454634, 0.342518, 0.104227,10, 0.072357, 0.054513, 0.104227, 40.000000,  0,2
    2.9610,-0.231102,-0.000000, 0.000000,-0.230640, 0.012449,-0.171524,10,-0.036708, 0.001981,-0.171524, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454618, 0.220809, 0.296179,10, 0.072355, 0.035143, 0.296179, 40.000000,  0,1
    2.9620,-0.231102,-0.000000, 0.000000,-0.230800,-0.033602, 0.150055,10,-0.036733,-0.005348, 0.150055, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454602, 0.176090, 0.040136,10, 0.072352, 0.028026, 0.040136, 40.000000,  0,1
    2.9630,-0.231102,-0.000000, 0.000000,-0.231040,-0.090376, 0.000000, 0,-0.036771,-0.014384, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454522, 0.103852, 0.000000, 0, 0.072339, 0.016528, 0.000000, 40.000000,  0,1
    2.9640,-0.231102,-0.000000, 0.000000,-0.231216,-0.112297, 0.000000, 0,-0.036799,-0.017873, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454426, 0.042588, 0.000000, 0, 0.072324, 0.006778, 0.000000, 40.000000,  0,1
    2.9650,-0.231102,-0.000000, 0.000000,-0.231455,-0.138161, 0.000000, 3,-0.036837,-0.021989, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.454266,-0.012779, 0.000000, 3, 0.072299,-0.002034, 0.000000, 40.000000,  0,1
    2.9660,-0.231102,-0.000000, 0.000000,-0.231631,-0.161659, 0.000000, 3,-0.036865,-0.025729, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453962,-0.083543, 0.000000, 3, 0.072250,-0.013296, 0.000000, 40.000000,  0,1
    2.9670,-0.231102,-0.000000, 0.000000,-0.231871,-0.182318, 0.000000, 3,-0.036903,-0.029017, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453739,-0.123512, 0.000000, 3, 0.072215,-0.019658, 0.000000, 40.000000,  0,1
    2.9680,-0.231102,-0.000000, 0.000000,-0.232126,-0.201716, 0.000000, 3,-0.036944,-0.032104, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.453259,-0.214916, 0.000000, 3, 0.072138,-0.034205, 0.000000, 40.000000,  0,1
    2.9690,-0.231102,-0.000000, 0.000000,-0.232142,-0.147150, 0.000000, 3,-0.036947,-0.023420, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452892,-0.236702, 0.000000, 3, 0.072080,-0.037672, 0.000000, 40.000000,  0,1
    2.9700,-0.231102,-0.000000, 0.000000,-0.232206,-0.116240, 0.000000, 3,-0.036957,-0.018500, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452892,-0.236702, 0.000000, 3, 0.072080,-0.037672, 0.000000, 40.000000,  0,1
    2.9710,-0.231102,-0.000000, 0.000000,-0.232318,-0.122548, 0.000000, 3,-0.036975,-0.019504, 0.000000, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452540,-0.228021, 0.000000, 3, 0.072024,-0.036291, 0.000000, 40.000000,  0,1
    2.9720,-0.231102,-0.000000, 0.000000,-0.232398,-0.114189,-0.068321,10,-0.036987,-0.018174,-0.068321, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452492,-0.166429,-0.108894,10, 0.072016,-0.026488,-0.108894, 41.000000,  0,1
    2.9730,-0.231102,-0.000000, 0.000000,-0.232398,-0.114189,-0.068321,10,-0.036987,-0.018174,-0.068321, 39.000000,  0, 0.458536,-0.000000, 0.000000, 0.452492,-0.166429,-0.108894,10, 0.072016,-0.026488,-0.108894, 41.000000,  0,1
