# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    2.4980,-0.610660,-0.000000, 0.000000,-0.608894, 0.099514,-0.025540,10,-0.096909, 0.015838,-0.025540, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447443,-0.047825, 0.431135,10, 0.071213,-0.007612, 0.431135, 29.000000,  0,1
    2.4990,-0.610660,-0.000000, 0.000000,-0.608767, 0.103299,-0.057619,10,-0.096888, 0.016441,-0.057619, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507,-0.025056, 0.264485,10, 0.071223,-0.003988, 0.264485, 29.000000,  0,1
    2.5000,-0.610660,-0.000000, 0.000000,-0.608751, 0.081378,-0.111298,10,-0.096886, 0.012952,-0.111298, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619, 0.007705, 0.278787,10, 0.071241, 0.001226, 0.278787, 29.000000,  0,1
    2.5010,-0.610660,-0.000000, 0.000000,-0.608639, 0.087213,-0.169278,10,-0.096868, 0.013880,-0.169278, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447858, 0.071754, 0.253763,10, 0.071279, 0.011420, 0.253763, 29.000000,  0,1
    2.5020,-0.610660,-0.000000, 0.000000,-0.608591, 0.077120,-0.146729,10,-0.096860, 0.012274,-0.146729, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.021288, 0.045540,10, 0.071238,-0.003388, 0.045540, 30.000000,  0,1
    2.5030,-0.610660,-0.000000, 0.000000,-0.608543, 0.069866,-0.087314,10,-0.096853, 0.011119,-0.087314, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619,-0.014900, 0.295731,10, 0.071241,-0.002371, 0.295731, 29.000000,  0,1
    2.5040,-0.610660,-0.000000, 0.000000,-0.608495, 0.064504,-0.085674,10,-0.096845, 0.010266,-0.085674, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635,-0.004253, 0.170681,10, 0.071243,-0.000677, 0.170681, 30.000000,  0,1
    2.5050,-0.610660,-0.000000, 0.000000,-0.608335, 0.085952,-0.115343,10,-0.096820, 0.013680,-0.115343, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475,-0.041273, 0.188020,10, 0.071218,-0.006569, 0.188020, 29.000000,  0,1
    2.5060,-0.610660,-0.000000, 0.000000,-0.608319, 0.069866,-0.054936,10,-0.096817, 0.011119,-0.054936, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447842, 0.075521, 0.201344,10, 0.071276, 0.012020, 0.201344, 29.000000,  0,1
    2.5070,-0.610660,-0.000000, 0.000000,-0.608335, 0.047787,-0.113952,10,-0.096820, 0.007605,-0.113952, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635,-0.010805, 0.290094,10, 0.071243,-0.001720, 0.290094, 29.000000,  0,1
    2.5080,-0.610660,-0.000000, 0.000000,-0.608319, 0.037220,-0.081719,10,-0.096817, 0.005924,-0.081719, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.015719, 0.105166,10, 0.071238,-0.002502, 0.105166, 30.000000,  0,1
    2.5090,-0.610660,-0.000000, 0.000000,-0.608207, 0.059142,-0.058896,10,-0.096799, 0.009413,-0.058896, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619,-0.009331, 0.238844,10, 0.071241,-0.001485, 0.238844, 29.000000,  0,1
    2.5100,-0.610660,-0.000000, 0.000000,-0.608271, 0.027443,-0.170430,10,-0.096809, 0.004368,-0.170430, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447747, 0.030311, 0.073354,10, 0.071261, 0.004824, 0.073354, 29.000000,  0,1
    2.5110,-0.610660,-0.000000, 0.000000,-0.608255, 0.022396,-0.119197,10,-0.096807, 0.003564,-0.119197, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651,-0.005727, 0.284500,10, 0.071246,-0.000911, 0.284500, 29.000000,  0,1
    2.5120,-0.610660,-0.000000, 0.000000,-0.608239, 0.023973,-0.114105,10,-0.096804, 0.003815,-0.114105, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715, 0.015732, 0.238735,10, 0.071256, 0.002504, 0.238735, 29.000000,  0,1
    2.5130,-0.610660,-0.000000, 0.000000,-0.608271, 0.006468,-0.061583,10,-0.096809, 0.001029,-0.061583, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447842, 0.045708, 0.326718,10, 0.071276, 0.007275, 0.326718, 29.000000,  0,1
    2.5140,-0.610660,-0.000000, 0.000000,-0.608287, 0.003787,-0.148825,10,-0.096812, 0.000603,-0.148825, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447890, 0.049804, 0.321381,10, 0.071284, 0.007926, 0.321381, 29.000000,  0,1
    2.5150,-0.610660,-0.000000, 0.000000,-0.608383,-0.024600,-0.168625,10,-0.096827,-0.003915,-0.168625, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715,-0.014081, 0.238735,10, 0.071256,-0.002241, 0.238735, 29.000000,  0,1
    2.5160,-0.610660,-0.000000, 0.000000,-0.608383,-0.017977,-0.144896,10,-0.096827,-0.002861,-0.144896, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447747,-0.003270, 0.258960,10, 0.071261,-0.000520, 0.258960, 29.000000,  0,1
    2.5170,-0.610660,-0.000000, 0.000000,-0.608367,-0.012457,-0.033860,10,-0.096825,-0.001983,-0.033860, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447874, 0.036371, 0.233250,10, 0.071281, 0.005789, 0.233250, 29.000000,  0,1
    2.5180,-0.610660,-0.000000, 0.000000,-0.608527,-0.050307,-0.083987,10,-0.096850,-0.008007,-0.083987, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447747,-0.014572, 0.321370,10, 0.071261,-0.002319, 0.321370, 29.000000,  0,1
    2.5190,-0.610660,-0.000000, 0.000000,-0.608559,-0.043683,-0.139856,10,-0.096855,-0.006952,-0.139856, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447747,-0.007365, 0.170816,10, 0.071261,-0.001172, 0.170816, 29.000000,  0,1
    2.5200,-0.610660,-0.000000, 0.000000,-0.608543,-0.027597,-0.088995,10,-0.096853,-0.004392,-0.088995, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447827, 0.019827, 0.223522,10, 0.071274, 0.003156, 0.223522, 29.000000,  0,1
    2.5210,-0.610660,-0.000000, 0.000000,-0.608607,-0.036744,-0.085575,10,-0.096863,-0.005848,-0.085575, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619,-0.043566, 0.213631,10, 0.071241,-0.006934, 0.213631, 29.000000,  0,1
    2.5220,-0.610660,-0.000000, 0.000000,-0.608655,-0.039267,-0.089208,10,-0.096870,-0.006250,-0.089208, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.047006, 0.253127,10, 0.071238,-0.007481, 0.253127, 29.000000,  0,1
    2.5230,-0.610660,-0.000000, 0.000000,-0.608703,-0.042263,-0.053818,10,-0.096878,-0.006726,-0.053818, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447555,-0.041273, 0.253004,10, 0.071231,-0.006569, 0.253004, 29.000000,  0,1
    2.5240,-0.610660,-0.000000, 0.000000,-0.608767,-0.048887,-0.063602,10,-0.096888,-0.007781,-0.063602, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447683, 0.008852, 0.053476,10, 0.071251, 0.001409, 0.053476, 29.000000,  0,1
    2.5250,-0.610660,-0.000000, 0.000000,-0.608847,-0.057088,-0.224109,10,-0.096901,-0.009086,-0.224109, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715, 0.019008, 0.275472,10, 0.071256, 0.003025, 0.275472, 29.000000,  0,1
    2.5260,-0.610660,-0.000000, 0.000000,-0.608863,-0.043998,-0.095983,10,-0.096903,-0.007003,-0.095983, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539,-0.027677, 0.310546,10, 0.071228,-0.004405, 0.310546, 29.000000,  0,1
    2.5270,-0.610660,-0.000000, 0.000000,-0.608910,-0.045891,-0.098468,10,-0.096911,-0.007304,-0.098468, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447491,-0.036195, 0.233159,10, 0.071220,-0.005761, 0.233159, 29.000000,  0,1
    2.5280,-0.610660,-0.000000, 0.000000,-0.608990,-0.054407,-0.052970,10,-0.096924,-0.008659,-0.052970, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539,-0.009167, 0.284303,10, 0.071228,-0.001459, 0.284303, 29.000000,  0,1
    2.5290,-0.610660,-0.000000, 0.000000,-0.609102,-0.070651,-0.145142,10,-0.096942,-0.011244,-0.145142, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587, 0.004593, 0.270188,10, 0.071236, 0.000731, 0.270188, 30.000000,  0,1
    2.5300,-0.610660,-0.000000, 0.000000,-0.609198,-0.075855,-0.122883,10,-0.096957,-0.012073,-0.122883, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447555, 0.000006, 0.178935,10, 0.071231, 0.000001, 0.178935, 30.000000,  0,1
    2.5310,-0.610660,-0.000000, 0.000000,-0.609230,-0.062765,-0.107157,10,-0.096962,-0.009989,-0.107157, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447443,-0.033738, 0.303707,10, 0.071213,-0.005370, 0.303707, 29.000000,  0,1
    2.5320,-0.610660,-0.000000, 0.000000,-0.609358,-0.076959,-0.051876,10,-0.096982,-0.012248,-0.051876, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447427,-0.036522, 0.258585,10, 0.071210,-0.005813, 0.258585, 29.000000,  0,1
    2.5330,-0.610660,-0.000000, 0.000000,-0.609230,-0.022077,-0.092914,10,-0.096962,-0.003514,-0.092914, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587, 0.030311, 0.216111,10, 0.071236, 0.004824, 0.216111, 30.000000,  0,1
    2.5340,-0.610660,-0.000000, 0.000000,-0.609358,-0.045260,-0.084863,10,-0.096982,-0.007203,-0.084863, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667, 0.037190, 0.213128,10, 0.071248, 0.005919, 0.213128, 29.000000,  0,1
    2.5350,-0.610660,-0.000000, 0.000000,-0.609390,-0.039898,-0.087695,10,-0.096987,-0.006350,-0.087695, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.019663, 0.264460,10, 0.071243, 0.003129, 0.264460, 29.000000,  0,1
    2.5360,-0.610660,-0.000000, 0.000000,-0.609486,-0.053934,-0.048230,10,-0.097003,-0.008584,-0.048230, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603, 0.002791, 0.244532,10, 0.071238, 0.000444, 0.244532, 29.000000,  0,1
    2.5370,-0.610660,-0.000000, 0.000000,-0.609470,-0.036428,-0.081774,10,-0.097000,-0.005798,-0.081774, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.006231, 0.350117,10, 0.071243, 0.000992, 0.350117, 29.000000,  0,1
    2.5380,-0.610660,-0.000000, 0.000000,-0.609406,-0.010249,-0.069051,10,-0.096990,-0.001631,-0.069051, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447699, 0.019827, 0.244291,10, 0.071253, 0.003156, 0.244291, 29.000000,  0,1
    2.5390,-0.610660,-0.000000, 0.000000,-0.609486,-0.029174,-0.051492,10,-0.097003,-0.004643,-0.051492, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447555,-0.023582, 0.290039,10, 0.071231,-0.003753, 0.290039, 29.000000,  0,1
    2.5400,-0.610660,-0.000000, 0.000000,-0.609454,-0.008830,-0.081812,10,-0.096998,-0.001405,-0.081812, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587,-0.002123, 0.278677,10, 0.071236,-0.000338, 0.278677, 29.000000,  0,1
    2.5410,-0.610660,-0.000000, 0.000000,-0.609534,-0.031066,-0.121084,10,-0.097010,-0.004944,-0.121084, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447571,-0.011952, 0.272907,10, 0.071233,-0.001902, 0.272907, 29.000000,  0,1
    2.5420,-0.610660,-0.000000, 0.000000,-0.609470,-0.001260, 0.036185,10,-0.097000,-0.000201, 0.036185, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507,-0.023418, 0.192548,10, 0.071223,-0.003727, 0.192548, 30.000000,  0,1
    2.5430,-0.610660,-0.000000, 0.000000,-0.609454,-0.000156,-0.066355,10,-0.096998,-0.000025,-0.066355, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447507,-0.014900, 0.264485,10, 0.071223,-0.002371, 0.264485, 29.000000,  0,1
    2.5440,-0.610660,-0.000000, 0.000000,-0.609422, 0.010568,-0.027297,10,-0.096992, 0.001682,-0.027297, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447379,-0.044713, 0.195760,10, 0.071203,-0.007116, 0.195760, 30.000000,  0,1
    2.5450,-0.610660,-0.000000, 0.000000,-0.609406, 0.008360,-0.079042,10,-0.096990, 0.001331,-0.079042, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447555, 0.015240, 0.207616,10, 0.071231, 0.002426, 0.207616, 29.000000,  0,1
    2.5460,-0.610660,-0.000000, 0.000000,-0.609310, 0.034224,-0.046514,10,-0.096975, 0.005447,-0.046514, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447523, 0.001153, 0.196075,10, 0.071225, 0.000184, 0.196075, 29.000000,  0,1
    2.5470,-0.610660,-0.000000, 0.000000,-0.609342, 0.016245,-0.079897,10,-0.096980, 0.002586,-0.079897, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447539, 0.004757, 0.238932,10, 0.071228, 0.000757, 0.238932, 29.000000,  0,1
    2.5480,-0.610660,-0.000000, 0.000000,-0.609374, 0.003156, 0.027335,10,-0.096985, 0.000502, 0.027335, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619, 0.021301, 0.341322,10, 0.071241, 0.003390, 0.341322, 29.000000,  0,1
    2.5490,-0.610660,-0.000000, 0.000000,-0.609374, 0.000002, 0.033019,10,-0.096985, 0.000000, 0.033019, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447555,-0.004416, 0.241532,10, 0.071231,-0.000703, 0.241532, 30.000000,  0,1
    2.5500,-0.610660,-0.000000, 0.000000,-0.609438,-0.019081,-0.084782,10,-0.096995,-0.003037,-0.084782, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447443,-0.035540, 0.227253,10, 0.071213,-0.005656, 0.227253, 29.000000,  0,1
    2.5510,-0.610660,-0.000000, 0.000000,-0.609438,-0.011511,-0.078920,10,-0.096995,-0.001832,-0.078920, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667, 0.041777, 0.258871,10, 0.071248, 0.006649, 0.258871, 29.000000,  0,1
    2.5520,-0.610660,-0.000000, 0.000000,-0.609438,-0.006937,-0.045774,10,-0.096995,-0.001104,-0.045774, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587, 0.001808, 0.258778,10, 0.071236, 0.000288, 0.258778, 29.000000,  0,1
    2.5530,-0.610660,-0.000000, 0.000000,-0.609390, 0.008676, 0.000000,10,-0.096987, 0.001381, 0.000000, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447443,-0.036850, 0.252714,10, 0.071213,-0.005865, 0.252714, 29.000000,  0,1
    2.5540,-0.610660,-0.000000, 0.000000,-0.609342, 0.016561,-0.041347,10,-0.096980, 0.002636,-0.041347, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651, 0.029164, 0.264456,10, 0.071246, 0.004642, 0.264456, 29.000000,  0,1
    2.5550,-0.610660,-0.000000, 0.000000,-0.609342, 0.012934,-0.054721,10,-0.096980, 0.002058,-0.054721, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.019008, 0.201940,10, 0.071243, 0.003025, 0.201940, 29.000000,  0,1
    2.5560,-0.610660,-0.000000, 0.000000,-0.609326, 0.010253,-0.120593,10,-0.096977, 0.001632,-0.120593, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.010981, 0.170681,10, 0.071243, 0.001748, 0.170681, 29.000000,  0,1
    2.5570,-0.610660,-0.000000, 0.000000,-0.609278, 0.020188,-0.054823,10,-0.096970, 0.003213,-0.054823, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651, 0.012128, 0.358239,10, 0.071246, 0.001930, 0.358239, 29.000000,  0,1
    2.5580,-0.610660,-0.000000, 0.000000,-0.609310, 0.004260,-0.079405,10,-0.096975, 0.000678,-0.079405, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447811, 0.053735, 0.300970,10, 0.071271, 0.008552, 0.300970, 29.000000,  0,1
    2.5590,-0.610660,-0.000000, 0.000000,-0.609230, 0.024131,-0.117722,10,-0.096962, 0.003841,-0.117722, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447683, 0.001317, 0.290125,10, 0.071251, 0.000210, 0.290125, 29.000000,  0,1
    2.5600,-0.610660,-0.000000, 0.000000,-0.609214, 0.025392,-0.022224,10,-0.096959, 0.004041,-0.022224, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447842, 0.045545, 0.307117,10, 0.071276, 0.007249, 0.307117, 29.000000,  0,1
    2.5610,-0.610660,-0.000000, 0.000000,-0.609230, 0.016245,-0.049617,10,-0.096962, 0.002586,-0.049617, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447747, 0.006886, 0.222331,10, 0.071261, 0.001096, 0.222331, 29.000000,  0,1
    2.5620,-0.610660,-0.000000, 0.000000,-0.609150, 0.030754,-0.022453,10,-0.096949, 0.004895,-0.022453, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447827, 0.021793, 0.248324,10, 0.071274, 0.003468, 0.248324, 29.000000,  0,1
    2.5630,-0.610660,-0.000000, 0.000000,-0.609166, 0.016719, 0.000000,10,-0.096952, 0.002661, 0.000000, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795, 0.005903, 0.207460,10, 0.071269, 0.000940, 0.207460, 30.000000,  0,1
    2.5640,-0.610660,-0.000000, 0.000000,-0.609150, 0.018769,-0.120170,10,-0.096949, 0.002987,-0.120170, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715,-0.015228, 0.321366,10, 0.071256,-0.002424, 0.321366, 29.000000,  0,1
    2.5650,-0.610660,-0.000000, 0.000000,-0.609070, 0.036274,-0.145134,10,-0.096937, 0.005773,-0.145134, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475,-0.079440, 0.137039,10, 0.071218,-0.012643, 0.137039, 29.000000,  0,1
    2.5660,-0.610660,-0.000000, 0.000000,-0.609198,-0.008672, 0.087618,10,-0.096957,-0.001380, 0.087618, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447683, 0.003446, 0.207536,10, 0.071251, 0.000548, 0.207536, 29.000000,  0,1
    2.5670,-0.610660,-0.000000, 0.000000,-0.609118, 0.017034,-0.052591,10,-0.096944, 0.002711,-0.052591, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795, 0.029655, 0.233236,10, 0.071269, 0.004720, 0.233236, 29.000000,  0,1
    2.5680,-0.610660,-0.000000, 0.000000,-0.609118, 0.014511,-0.060047,10,-0.096944, 0.002309,-0.060047, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651,-0.025711, 0.168328,10, 0.071246,-0.004092, 0.168328, 29.000000,  0,1
    2.5690,-0.610660,-0.000000, 0.000000,-0.609118, 0.005679,-0.025053,10,-0.096944, 0.000904,-0.025053, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587,-0.031444, 0.238879,10, 0.071236,-0.005005, 0.238879, 29.000000,  0,1
    2.5700,-0.610660,-0.000000, 0.000000,-0.609166,-0.007568,-0.024948,10,-0.096952,-0.001205,-0.024948, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447571,-0.032100, 0.307193,10, 0.071233,-0.005109, 0.307193, 29.000000,  0,1
    2.5710,-0.610660,-0.000000, 0.000000,-0.609134, 0.002840,-0.085084,10,-0.096947, 0.000452,-0.085084, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447571,-0.023418, 0.213321,10, 0.071233,-0.003727, 0.213321, 29.000000,  0,1
    2.5720,-0.610660,-0.000000, 0.000000,-0.609102, 0.011041,-0.115128,10,-0.096942, 0.001757,-0.115128, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.008675, 0.301412,10, 0.071238,-0.001381, 0.301412, 29.000000,  0,1
    2.5730,-0.610660,-0.000000, 0.000000,-0.609166,-0.009145,-0.027500,10,-0.096952,-0.001456,-0.027500, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651, 0.002300, 0.190744,10, 0.071246, 0.000366, 0.190744, 30.000000,  0,1
    2.5740,-0.610660,-0.000000, 0.000000,-0.609134,-0.001575,-0.110102,10,-0.096947,-0.000251,-0.110102, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447795, 0.047838, 0.253607,10, 0.071269, 0.007614, 0.253607, 29.000000,  0,1
    2.5750,-0.610660,-0.000000, 0.000000,-0.609198,-0.016400, 0.017088,10,-0.096957,-0.002610, 0.017088, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447587,-0.023254, 0.392472,10, 0.071236,-0.003701, 0.392472, 29.000000,  0,1
    2.5760,-0.610660,-0.000000, 0.000000,-0.609102, 0.016245,-0.055101,10,-0.096942, 0.002586,-0.055101, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.005412, 0.181933,10, 0.071243, 0.000861, 0.181933, 29.000000,  0,1
    2.5770,-0.610660,-0.000000, 0.000000,-0.609134, 0.008202,-0.032541,10,-0.096947, 0.001305,-0.032541, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651,-0.000321, 0.264460,10, 0.071246,-0.000051, 0.264460, 29.000000,  0,1
    2.5780,-0.610660,-0.000000, 0.000000,-0.609198,-0.014507,-0.188220,10,-0.096957,-0.002309,-0.188220, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447523,-0.028005, 0.233169,10, 0.071225,-0.004457, 0.233169, 29.000000,  0,1
    2.5790,-0.610660,-0.000000, 0.000000,-0.609166,-0.002837,-0.055000,10,-0.096952,-0.000452,-0.055000, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447715, 0.022120, 0.227704,10, 0.071256, 0.003521, 0.227704, 29.000000,  0,1
    2.5800,-0.610660,-0.000000, 0.000000,-0.609166,-0.001418,-0.057553,10,-0.096952,-0.000226,-0.057553, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.000662, 0.290094,10, 0.071243, 0.000105, 0.290094, 29.000000,  0,1
    2.5810,-0.610660,-0.000000, 0.000000,-0.609214,-0.014507,-0.024843,10,-0.096959,-0.002309,-0.024843, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603, 0.000662, 0.253127,10, 0.071238, 0.000105, 0.253127, 29.000000,  0,1
    2.5820,-0.610660,-0.000000, 0.000000,-0.609246,-0.017188,-0.084974,10,-0.096965,-0.002736,-0.084974, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447635, 0.008033, 0.290094,10, 0.071243, 0.001278, 0.290094, 29.000000,  0,1
    2.5830,-0.610660,-0.000000, 0.000000,-0.609198, 0.003471,-0.147735,10,-0.096957, 0.000552,-0.147735, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447427,-0.056015, 0.258585,10, 0.071210,-0.008915, 0.258585, 29.000000,  0,1
    2.5840,-0.610660,-0.000000, 0.000000,-0.609150, 0.010253,-0.030043,10,-0.096949, 0.001632,-0.030043, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651, 0.018844, 0.270060,10, 0.071246, 0.002999, 0.270060, 29.000000,  0,1
    2.5850,-0.610660,-0.000000, 0.000000,-0.609118, 0.015930,-0.112637,10,-0.096944, 0.002535,-0.112637, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447667, 0.018353, 0.281198,10, 0.071248, 0.002921, 0.281198, 29.000000,  0,1
    2.5860,-0.610660,-0.000000, 0.000000,-0.609150, 0.003629,-0.087598,10,-0.096949, 0.000578,-0.087598, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447571,-0.009822, 0.270188,10, 0.071233,-0.001563, 0.270188, 29.000000,  0,1
    2.5870,-0.610660,-0.000000, 0.000000,-0.609198,-0.011195,-0.082425,10,-0.096957,-0.001782,-0.082425, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651, 0.011145, 0.270060,10, 0.071246, 0.001774, 0.270060, 29.000000,  0,1
    2.5880,-0.610660,-0.000000, 0.000000,-0.609102, 0.017192,-0.057564,10,-0.096942, 0.002736,-0.057564, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447619, 0.000334, 0.153717,10, 0.071241, 0.000053, 0.153717, 29.000000,  0,1
    2.5890,-0.610660,-0.000000, 0.000000,-0.609134, 0.005048,-0.117624,10,-0.096947, 0.000803,-0.117624, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447571,-0.011460, 0.327055,10, 0.071233,-0.001824, 0.327055, 29.000000,  0,1
    2.5900,-0.610660,-0.000000, 0.000000,-0.609118, 0.008833,-0.050105,10,-0.096944, 0.001406,-0.050105, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447651, 0.016059, 0.224368,10, 0.071246, 0.002556, 0.224368, 29.000000,  0,1
    2.5910,-0.610660,-0.000000, 0.000000,-0.609070, 0.018769, 0.052733,10,-0.096937, 0.002987, 0.052733, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447603,-0.002615, 0.278732,10, 0.071238,-0.000416, 0.278732, 29.000000,  0,1
    2.5920,-0.610660,-0.000000, 0.000000,-0.609102, 0.004418,-0.087578,10,-0.096942, 0.000703,-0.087578, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447475,-0.037505, 0.195971,10, 0.071218,-0.005969, 0.195971, 30.000000,  0,1
    2.5930,-0.610660,-0.000000, 0.000000,-0.609166,-0.012615,-0.142605,10,-0.096952,-0.002008,-0.142605, 29.000000,  0, 0.453018,-0.000000, 0.000000, 0.447363,-0.056507, 0.207726,10, 0.071200,-0.008993, 0.207726, 29.000000,  0,1
    2.5940,-0.610660,-0.000000, 0.000000,-0.609214,-0.025547,-0.027462,10,-0.096959,-0.004066,-0.027462, 30.000000,  0, 0.453018,-0.000000, 0.000000, 0.447699, 0.043906, 0.264444,10, 0.071253, 0.006988, 0.264444, 29.000000,  0,1
