# leg_data/leg_test_07_08_2021_15-47-26.csv
time [s],a1 torque [Nm],a2 torque [Nm]
10.720000,-0.097112,0.626786
10.721000,-0.016581,0.602010
10.722000,-0.149164,0.614963
10.723000,-0.052625,0.576982
10.724000,-0.130980,0.521343
10.725000,-0.116900,0.394899
10.726000,-0.123087,0.396744
10.727000,-0.068801,0.266511
10.728000,-0.059496,0.155747
10.729000,-0.080770,0.294283
10.730000,-0.135698,0.185645
10.731000,-0.013631,0.193906
10.732000,-0.094391,0.132534
10.733000,-0.094812,0.258125
10.734000,-0.027439,0.264342
10.735000,-0.135180,0.428400
10.736000,-0.013224,0.480238
10.737000,-0.026353,0.525268
10.738000,-0.067174,0.584594
10.739000,-0.026943,0.708584
10.740000,-0.040103,0.709190
10.741000,-0.120636,0.816693
10.742000,-0.177808,0.649742
10.743000,-0.173682,0.568875
10.744000,-0.157633,0.484861
10.745000,-0.176615,0.576533
10.746000,-0.090387,0.349185
10.747000,-0.174267,0.382976
10.748000,-0.132503,0.294404
10.749000,-0.107510,0.296628
10.750000,-0.184037,0.285971
10.751000,-0.104753,0.310056
10.752000,-0.134731,0.391192
10.753000,-0.071045,0.453564
10.754000,-0.130277,0.498885
10.755000,-0.104203,0.565253
10.756000,-0.104258,0.638992
10.757000,-0.104240,0.687612
10.758000,-0.114602,0.607759
10.759000,-0.155853,0.844864
10.760000,-0.110131,0.964102
10.761000,-0.122768,0.576176
10.762000,-0.122509,0.848412
10.763000,-0.061350,0.692316
10.764000,-0.067046,0.573279
10.765000,-0.095950,0.502418
10.766000,-0.014554,0.375379
10.767000,0.230975,0.324521
10.768000,0.187648,0.136049
10.769000,0.164766,0.062420
10.770000,0.164145,0.165227
10.771000,0.140226,0.165021
10.772000,0.000689,0.164616
10.773000,0.000000,0.133592
10.774000,-0.046643,0.347593
10.775000,-0.047599,0.327933
10.776000,-0.001104,0.483563
10.777000,-0.051189,0.409115
10.778000,0.003475,0.490323
10.779000,-0.046622,0.437170
10.780000,-0.045016,0.532596
10.781000,-0.141614,0.498123
10.782000,-0.056096,0.397896
10.783000,-0.188511,0.265237
10.784000,-0.042642,0.269974
10.785000,-0.176266,0.213446
10.786000,-0.045899,0.082333
10.787000,-0.051150,0.108767
10.788000,-0.019681,-0.000000
10.789000,-0.038739,-0.164732
10.790000,-0.045063,-0.048175
10.791000,-0.070993,-0.099952
10.792000,-0.052458,-0.172432
10.793000,-0.052516,0.052081
10.794000,-0.054611,-0.009229
10.795000,-0.036434,0.143100
10.796000,-0.036354,0.238522
10.797000,-0.113357,0.198467
10.798000,-0.036247,0.259183
10.799000,-0.080481,0.314599
10.800000,-0.097067,0.374673
10.801000,-0.114686,0.340156
10.802000,-0.167351,0.328957
10.803000,-0.106393,0.297128
10.804000,-0.160062,0.277022
10.805000,-0.026739,0.089388
10.806000,-0.129346,0.058544
10.807000,-0.095899,0.044391
10.808000,-0.038915,0.080657
10.809000,-0.175948,-0.026461
10.810000,-0.053880,-0.053842
10.811000,0.080892,-0.048881
10.812000,-0.109076,-0.017478
10.813000,-0.012779,-0.067266
10.814000,-0.095127,0.017810
10.815000,-0.190693,0.040695
10.816000,-0.176156,0.134619
10.817000,-0.203145,0.204759
10.818000,-0.053765,0.212982
10.819000,-0.107435,0.170306
10.820000,-0.103380,0.296279
10.821000,-0.149789,0.332325
10.822000,-0.107005,0.266777
10.823000,-0.116944,0.132516
10.824000,-0.036181,0.216501
10.825000,-0.203020,0.121690
10.826000,-0.079140,0.252625
10.827000,-0.204820,0.047956
10.828000,-0.042214,0.135685
10.829000,-0.116398,0.056537
10.830000,-0.064992,0.056536
10.831000,-0.028331,0.111327
10.832000,-0.116985,0.058635
10.833000,-0.107083,0.161577
10.834000,-0.096617,0.097316
10.835000,0.020749,0.151170
10.836000,-0.179952,0.262546
10.837000,-0.071235,0.419312
10.838000,-0.100108,0.429143
10.839000,-0.071176,0.446246
10.840000,-0.064438,0.533481
10.841000,-0.049428,0.499308
10.842000,-0.073614,0.373996
10.843000,-0.013697,0.529512
10.844000,-0.097728,0.473035
10.845000,0.024722,0.408980
10.846000,-0.045917,0.406526
10.847000,-0.117030,0.344408
10.848000,-0.021929,0.247745
10.849000,-0.024076,0.252878
10.850000,-0.068727,0.217373
10.851000,-0.021912,0.187382
10.852000,-0.021656,0.164091
10.853000,-0.021450,0.132336
10.854000,-0.021252,0.154664
10.855000,-0.075094,0.267438
10.856000,-0.071257,0.217345
10.857000,-0.033849,0.368142
10.858000,-0.016365,0.296815
10.859000,-0.034689,0.294011
10.860000,-0.009723,0.465622
10.861000,-0.101779,0.332406
10.862000,-0.076678,0.421939
10.863000,-0.122599,0.513593
10.864000,-0.033551,0.273766
10.865000,-0.083671,0.378542
10.866000,-0.142322,0.419782
10.867000,-0.082871,0.277389
10.868000,-0.071051,0.324823
10.869000,-0.060019,0.240041
10.870000,-0.089136,0.217680
10.871000,-0.044339,0.270336
10.872000,-0.097530,0.270166
10.873000,-0.105929,0.267496
10.874000,-0.114305,0.261252
10.875000,-0.079686,0.301143
10.876000,-0.087368,0.336628
10.877000,-0.062874,0.352456
10.878000,-0.038873,0.377111
10.879000,-0.186681,0.418904
10.880000,-0.196858,0.448563
10.881000,-0.156008,0.632825
10.882000,-0.149928,0.536781
10.883000,-0.203422,0.546126
10.884000,-0.096121,0.530343
10.885000,-0.218657,0.465543
10.886000,-0.218186,0.430901
10.887000,-0.136775,0.389503
10.888000,-0.191130,0.411664
10.889000,-0.188747,0.252876
10.890000,-0.174764,0.250237
10.891000,-0.132990,0.214764
10.892000,-0.244509,0.218203
10.893000,-0.110760,0.217926
10.894000,-0.218624,0.164797
10.895000,-0.127502,0.296292
10.896000,-0.139110,0.247843
10.897000,-0.148665,0.336503
10.898000,-0.123336,0.328522
10.899000,-0.159632,0.336807
10.900000,-0.132698,0.378454
10.901000,-0.114644,0.297749
10.902000,-0.070738,0.312250
10.903000,-0.062973,0.312010
10.904000,-0.059491,0.241205
10.905000,-0.071152,0.316919
10.906000,-0.136366,0.255599
10.907000,-0.080457,0.247568
10.908000,-0.101559,0.242290
10.909000,-0.108501,0.243514
10.910000,-0.067377,0.266050
10.911000,-0.042917,0.243556
10.912100,-0.027318,0.188707
10.913000,-0.046462,0.133366
10.914000,0.024308,0.189699
10.915000,-0.025799,0.230505
10.916000,-0.046629,0.254694
10.917000,0.048155,0.285927
10.918000,-0.023202,0.235115
10.919000,0.023166,0.278751
10.920000,0.045940,0.270079
10.921000,-0.002401,0.342582
10.922000,-0.044949,0.238106
10.923000,0.070883,0.124184
10.924000,0.130639,0.221420
10.925000,0.095909,0.206023
10.926000,0.113535,0.157646
10.927000,0.071260,0.071394
10.928000,0.025359,0.075263
10.929000,0.075063,0.080160
10.930000,0.071265,0.135317
10.931000,0.122879,0.079973
10.932000,0.135704,0.111264
10.933000,0.156167,0.011412
10.934000,0.085624,0.029993
10.935000,0.097149,0.121606
10.936000,0.107815,0.073533
10.937000,0.123395,0.043189
10.938000,0.113237,0.075984
10.939000,0.062454,0.156081
10.940000,0.070690,0.124852
10.941000,0.034630,0.186686
10.942000,0.079657,0.193275
10.943000,0.079433,0.081133
10.944000,0.017509,0.172974
10.945000,0.044865,0.128798
10.946000,0.026555,0.058358
10.947000,0.036057,0.129438
10.948000,-0.053233,0.242173
10.949000,-0.079899,0.108505
10.950000,0.099457,0.221935
10.951000,0.009947,0.178779
10.952000,-0.069941,0.146540
10.953000,-0.016528,0.162860
10.954000,-0.102626,0.060599
10.955000,-0.053475,0.265869
10.956000,-0.139340,0.227998
10.957000,-0.101969,0.163373
10.958000,-0.075374,0.141352
10.959000,-0.102666,0.282169
10.960000,-0.091897,0.249100
10.961000,-0.161170,0.233312
10.962000,-0.122446,0.206816
10.963000,-0.146899,0.112517
10.964000,-0.161528,0.183105
10.965000,-0.093735,0.169211
10.966000,-0.161098,0.189944
10.967000,-0.080832,0.243782
10.968000,-0.108612,0.323925
10.969000,-0.147362,0.187811
10.970000,-0.149074,0.218524
10.971000,-0.149317,0.199984
10.972000,-0.188084,0.263906
10.973000,-0.165213,0.159506
10.974000,-0.139930,0.256571
10.975000,-0.187121,0.246794
10.976000,-0.063363,0.341592
10.977000,-0.201114,0.332667
10.978000,-0.106124,0.405915
10.979000,-0.105624,0.374358
10.980000,-0.097131,0.453410
10.981000,0.089659,0.370759
10.982000,-0.045169,0.316773
10.983000,-0.065185,0.359601
10.984000,-0.040247,0.449656
10.985000,-0.015823,0.330362
10.986000,0.020977,0.347305
10.987000,0.110754,0.323873
10.988000,0.132314,0.270657
10.989000,0.123212,0.431086
10.990000,0.022126,0.320762
10.991000,0.117222,0.383477
10.992000,0.097522,0.383604
10.993000,0.069405,0.353115
10.994000,0.069993,0.329024
10.995000,0.068439,0.521107
10.996000,0.164681,0.409534
10.997000,0.117229,0.396052
10.998000,0.135899,0.490001
10.999000,0.161561,0.389788
11.000000,0.166796,0.373707
11.001000,0.135527,0.414059
11.002000,0.121149,0.296101
11.003000,0.226635,0.263784
11.004000,0.163188,0.320958
11.005000,0.188445,0.335671
11.006000,0.213858,0.337236
11.007000,0.182774,0.354026
11.008000,0.116870,0.297701
11.009000,0.233275,0.378423
11.010000,0.194130,0.377510
11.011000,0.110347,0.408347
11.012000,0.038955,0.431983
11.013000,0.097074,0.436075
11.014000,0.064817,0.472464
11.015000,0.168267,0.408105
11.016000,0.077458,0.490772
11.017000,0.174776,0.519626
11.018000,0.006631,0.408228
11.019000,0.050775,0.421274
11.020000,-0.032942,0.328979
11.021000,0.116180,0.154618
11.022000,0.082866,0.276255
11.023000,0.000000,0.180821
11.024000,-0.007382,0.201047
11.025000,0.059804,0.238941
11.026000,-0.015145,0.159565
11.027000,-0.052369,0.081180
11.028000,-0.026223,0.134103
11.029000,-0.068066,0.164771
11.030000,-0.115565,0.135845
11.031000,-0.078778,0.134483
11.032000,-0.131195,0.087904
11.033000,-0.107529,0.184182
11.034000,-0.133573,0.113750
11.035000,-0.202307,0.066568
11.036000,-0.131671,0.124849
11.037000,-0.097112,0.187313
11.038000,-0.097098,0.151007
11.039000,-0.273255,0.100241
11.040000,-0.194132,0.050946
11.041000,-0.202773,0.134370
11.042000,-0.194422,0.105464
11.043000,-0.237736,0.024121
11.044000,-0.246871,0.136110
11.045000,-0.206046,0.186889
11.046000,-0.203372,0.054083
11.047000,-0.230169,0.133614
11.048000,-0.214380,0.057840
11.049000,-0.165134,0.023653
11.050000,-0.245078,0.007590
11.051000,-0.176059,-0.091276
11.052000,-0.242396,-0.000000
11.053000,-0.135023,0.018715
11.054000,-0.175326,-0.079623
11.055000,-0.121969,0.046164
11.056000,-0.203055,0.064877
11.057000,-0.145994,0.049315
11.058000,-0.107244,0.028662
11.059000,-0.123157,0.019557
11.060000,-0.076619,0.044354
11.061000,-0.096850,0.082600
11.062000,0.017742,0.033303
11.063000,-0.088871,-0.038216
11.064000,-0.033870,0.081877
11.065000,-0.014220,0.054087
11.066000,0.006515,0.000000
11.067000,0.013860,0.003171
11.068000,0.050998,0.073138
11.069000,-0.018418,0.094802
11.070000,0.193097,0.104828
11.071000,0.167652,0.194797
11.072000,0.292191,0.193709
11.073000,0.139135,0.072731
11.074000,0.163885,0.285468
11.075000,-0.051201,0.204532
11.076000,0.190495,0.274910
11.077000,0.121221,0.234196
11.078000,0.091620,0.371753
11.079000,0.210427,0.382419
11.080000,0.091961,0.390497
11.081000,0.162728,0.366517
11.082000,0.164256,0.419729
11.083000,0.115995,0.426673
11.084000,0.186669,0.389758
11.085000,0.116614,0.354538
11.086000,0.116633,0.411754
11.087000,0.116649,0.456456
11.088000,0.069906,0.404330
11.089000,0.093338,0.381956
11.090000,-0.046458,0.325970
11.091000,-0.022719,0.354647
11.092000,0.140196,0.431976
11.093000,0.023264,0.370137
11.094000,0.023385,0.329251
11.095000,0.140015,0.337543
11.096000,-0.070155,0.367512
11.097000,0.046644,0.440509
11.098000,-0.116677,0.292579
11.099000,-0.093349,0.343383
11.100000,-0.046713,0.451756
11.101000,-0.070018,0.311147
11.102000,-0.093172,0.404839
11.103000,-0.000264,0.286201
11.104000,-0.140001,0.350551
11.105000,-0.139990,0.232147
11.106000,-0.069702,0.336217
11.107000,-0.095190,0.363058
11.108000,-0.188108,0.274586
11.109000,-0.187538,0.192063
11.110000,-0.210385,0.324460
11.111000,-0.208096,0.299721
11.112000,-0.207828,0.326017
11.113000,-0.141180,0.461615
11.114000,-0.231441,0.330476
11.115000,-0.232866,0.277545
11.116000,-0.188125,0.424435
11.117000,-0.256961,0.459903
11.118000,-0.259184,0.429097
11.119000,-0.254369,0.316495
11.120000,-0.223860,0.377609
11.121000,-0.213286,0.358440
11.122000,-0.206468,0.453277
11.123000,-0.209748,0.352810
11.124000,-0.188587,0.446888
11.125000,-0.174164,0.350310
11.126000,-0.193570,0.356700
11.127000,-0.202332,0.359733
11.128000,-0.168259,0.360123
11.129000,-0.149046,0.199757
11.130000,-0.063826,0.337120
11.131000,-0.168054,0.323548
11.132000,-0.079084,0.272030
11.133000,-0.088188,0.269612
11.134000,-0.018583,0.211488
11.135000,-0.033477,0.272228
11.136000,-0.010469,0.301128
11.137000,-0.015919,0.231420
11.138000,-0.057907,0.307529
11.139000,-0.053738,0.244742
11.140000,-0.026902,0.182247
11.141000,-0.026921,0.297152
11.142000,0.094765,0.288071
11.143000,0.026942,0.171007
11.144000,-0.067305,0.341393
11.145000,0.080378,0.221487
11.146000,0.105979,0.303811
11.147000,0.065487,0.286070
11.148000,-0.001641,0.265383
11.149000,0.051953,0.250932
11.150000,0.064506,0.292534
11.151000,0.109813,0.360079
11.152000,-0.002212,0.320107
11.153000,0.124689,0.351306
11.154000,0.078225,0.247252
11.155000,0.041620,0.270252
11.156000,0.039095,0.381108
11.157000,-0.012206,0.294539
11.158000,0.024445,0.330037
11.159000,0.024380,0.336168
11.160000,-0.078361,0.277527
11.161000,-0.014563,0.228399
11.162000,-0.016914,0.245705
11.163000,0.056070,0.162050
11.164000,-0.105514,0.253441
11.165000,-0.014517,0.106756
11.166000,-0.124075,0.171265
11.167000,-0.147147,0.169039
11.168000,-0.175839,0.123914
11.169000,-0.120465,0.080103
11.170000,-0.160410,0.103321
11.171000,-0.177861,0.022156
11.172000,-0.189695,0.082587
11.173000,-0.161645,0.106606
11.174000,-0.202384,0.082421
11.175000,-0.242482,0.131808
11.176000,-0.254891,0.188858
11.177000,-0.161643,0.054074
11.178000,-0.281782,0.165592
11.179000,-0.295480,0.028569
11.180000,-0.268401,0.174368
11.181000,-0.283391,0.188572
11.182000,-0.283445,0.112586
11.183000,-0.095041,0.018968
11.184000,-0.310552,0.112255
11.185000,-0.348089,0.030970
11.186000,-0.366729,0.088721
11.187000,-0.320206,0.110391
11.188000,-0.349495,0.046706
11.189000,-0.337611,0.208224
11.190000,-0.310727,0.008748
11.191000,-0.455958,0.197937
11.192000,-0.326478,0.133637
11.193000,-0.331468,0.053538
11.194000,-0.320348,0.209071
11.195000,-0.292997,0.158212
11.196000,-0.290629,0.084030
11.197000,-0.273440,0.140503
11.198000,-0.185478,0.181999
11.199000,-0.228763,0.133505
11.200000,-0.163088,0.080346
11.201000,-0.231799,0.162303
11.202000,-0.187160,0.188507
11.203000,-0.226788,0.161653
11.204000,-0.212702,0.186146
11.205000,-0.154200,0.116337
11.206000,-0.096834,0.241932
11.207000,-0.096726,0.158006
11.208000,-0.126520,0.172943
11.209000,-0.032952,0.170703
11.210000,-0.088452,0.357636
11.211000,-0.063914,0.263578
11.212000,-0.074545,0.266754
11.213000,-0.049470,0.360127
11.214000,-0.073834,0.266284
11.215000,0.049104,0.281683
11.216000,-0.073295,0.235983
11.217000,-0.022200,0.295067
11.218000,-0.050332,0.199825
11.219000,-0.070729,0.285414
11.220000,0.001582,0.266386
11.221000,0.045046,0.245512
11.222000,-0.043765,0.255542
11.223000,-0.049098,0.329831
11.224000,-0.001221,0.304939
11.225000,0.002298,0.312283
11.226000,-0.019357,0.218584
11.227000,-0.121658,0.268809
11.228000,-0.064687,0.265721
11.229000,-0.021618,0.271198
11.230000,-0.044217,0.216758
11.231000,-0.070556,0.167029
11.232000,-0.093225,0.220836
11.233000,-0.071962,0.308410
11.234000,-0.208976,0.189503
11.235000,-0.143052,0.176338
11.236000,-0.143022,0.270831
11.237000,-0.141434,0.219014
11.238000,-0.191793,0.206749
11.239000,-0.212429,0.347212
11.240000,-0.117354,0.216020
11.241000,-0.281238,0.328765
11.242000,-0.181711,0.261905
11.243000,-0.210400,0.204195
11.244000,-0.259244,0.234962
11.245000,-0.261826,0.358955
11.246000,-0.229836,0.345351
11.247000,-0.261768,0.258227
11.248000,-0.266764,0.291799
11.249000,-0.232437,0.278005
11.250000,-0.256856,0.266191
11.251000,-0.256903,0.347479
11.252000,-0.329989,0.283205
11.253000,-0.327793,0.307540
11.254000,-0.299221,0.427298
11.255000,-0.333436,0.366292
11.256000,-0.346667,0.412962
11.257000,-0.374272,0.359109
11.258000,-0.351474,0.436901
11.259000,-0.351207,0.456797
11.260000,-0.348688,0.407485
11.261000,-0.281663,0.296242
11.262000,-0.303494,0.405531
11.263000,-0.233512,0.543193
11.264000,-0.233309,0.431417
11.265000,-0.234046,0.307299
11.266000,-0.188924,0.416862
11.267000,-0.208894,0.397595
11.268000,-0.232751,0.394813
11.269000,-0.234799,0.368532
11.270000,-0.194404,0.365213
11.271000,-0.182054,0.295203
11.272000,-0.138704,0.357816
11.273000,-0.213720,0.380729
11.274000,-0.211091,0.335759
11.275000,-0.112209,0.341720
11.276000,-0.137246,0.422372
11.277000,-0.091474,0.453584
11.278000,-0.131149,0.423944
11.279000,-0.059441,0.405785
11.280000,-0.025821,0.470722
11.281000,-0.103627,0.510753
11.282000,-0.045173,0.502547
11.283000,-0.026037,0.459661
11.284000,-0.063874,0.585847
11.285000,0.007431,0.469838
11.286000,-0.007657,0.541757
11.287000,-0.047465,0.511077
11.288000,-0.018360,0.488347
11.289000,-0.015971,0.502315
11.290000,0.060844,0.531046
11.291000,0.042787,0.519693
11.292000,-0.072213,0.548534
11.293000,0.018067,0.437051
11.294000,-0.054200,0.405364
11.295000,0.009574,0.539893
11.296000,0.053958,0.488877
11.297000,0.052720,0.487148
11.298000,-0.009819,0.428978
11.299000,-0.014224,0.382436
11.300000,-0.036534,0.404823
11.301000,-0.005142,0.486595
11.302000,-0.086557,0.451816
11.303000,-0.033858,0.387203
11.304000,-0.026184,0.412558
11.305000,-0.101002,0.307518
11.306000,-0.097148,0.328452
11.307000,-0.030258,0.418501
11.308000,-0.115990,0.308562
11.309000,-0.168224,0.352762
11.310000,-0.109291,0.354580
11.311000,-0.175074,0.360121
11.312000,-0.232676,0.297524
11.313000,-0.187474,0.311791
11.314000,-0.161564,0.327061
11.315000,-0.129037,0.325775
11.316000,-0.155116,0.373362
11.317000,-0.239764,0.347443
11.318000,-0.265362,0.274644
11.319000,-0.240258,0.203003
11.320000,-0.232589,0.245871
11.321000,-0.258654,0.307366
11.322000,-0.175121,0.255260
11.323000,-0.195604,0.286506
11.324000,-0.142181,0.230180
11.325000,-0.194281,0.271814
11.326000,-0.187052,0.214266
11.327000,-0.239167,0.168045
11.328000,-0.254150,0.210361
11.329000,-0.175822,0.242147
11.330000,-0.212708,0.137006
11.331000,-0.194268,0.135130
11.332000,-0.230760,0.109200
11.333000,-0.194208,0.142185
11.334000,-0.158295,0.110807
11.335000,-0.159012,0.065683
11.336000,-0.185081,0.135987
11.337000,-0.184499,0.176869
11.338000,-0.142157,0.020648
11.339000,-0.229869,0.060024
11.340000,-0.173494,0.047471
11.341000,-0.137322,0.119487
11.342000,-0.176685,0.112388
11.343000,-0.080252,0.134496
11.344000,-0.117858,-0.043064
11.345000,-0.069408,0.080454
11.346000,-0.062341,0.093314
11.347000,-0.095999,0.079528
11.348000,-0.034563,0.060452
11.349000,-0.122649,0.172722
11.350000,-0.074335,0.063207
11.351000,-0.047605,0.172656
11.352000,-0.164161,0.110874
